a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.458095,-0.07023099999999999,0.402517,-0.48284499999999997,2.045807,1.2393319999999999,0.298707,5
0.42988999999999994,-0.311165,0.483009,-0.38666799999999996,3.4963260000000003,1.307888,0.7421949999999999,6
0.064623,-0.195688,-0.31077899999999997,0.307973,1.7965779999999998,4.728505,0.801265,7
0.26578,0.12320199999999999,-0.156498,0.376081,0.880655,0.195352,0.243746,6
0.49249,-0.480242,0.14868299999999998,-0.277964,4.738942,4.68959,0.490101,7
-0.4659,-0.207301,0.41198500000000005,-0.016832,4.7856309999999995,0.223122,0.8531479999999999,8
-0.48328699999999997,0.31705700000000003,0.318678,-0.392167,0.6005729999999999,0.540736,0.6574770000000001,6
0.33853099999999997,0.17343699999999998,0.423701,-0.088211,0.838966,0.8014600000000001,0.5542159999999999,5
-0.159914,-0.431633,-0.122926,-0.22151300000000002,1.1173790000000001,1.170009,0.188711,5
-0.177642,0.487256,-0.47921800000000003,0.49253500000000006,2.554414,6.07029,0.63357,5
-0.184479,-0.274438,0.172449,0.400072,2.172693,1.413485,0.604748,7
0.060395000000000004,-0.484267,0.090865,0.461399,7.575416000000001,1.8631650000000002,0.41495200000000004,5
0.380748,0.12311099999999998,-0.420704,0.169692,3.250033,2.871882,0.924733,7
0.015792,-0.07828,0.126631,0.117191,0.53213,3.9192190000000005,0.062543,7
-0.49261000000000005,-0.004118,-0.265692,0.249177,2.512063,6.041966,0.706374,8
-0.21570799999999998,0.23532199999999998,0.442226,-0.21874899999999997,2.355285,3.566693,0.597022,6
0.170076,-0.41017700000000007,-0.057232000000000005,-0.12100599999999999,4.63884,0.7979569999999999,0.564021,7
-0.159001,-0.43618100000000004,0.155217,0.07547000000000001,2.412028,3.990536,0.291127,7
-0.154314,0.39899,-0.45015299999999997,0.419436,0.31603400000000004,1.0748,0.5618890000000001,5
-0.023451,-0.396005,-0.17402,0.049484,3.30027,1.4770590000000001,0.386218,5
0.304927,-0.078976,-0.191366,-0.154122,2.1310540000000002,5.464718,0.42233699999999996,5
0.202809,0.06552999999999999,0.20061199999999998,-0.236333,4.044544,5.178475,0.6544479999999999,8
-0.30203,-0.12155899999999999,-0.340621,0.15173699999999998,5.00128,10.518033,0.8722700000000001,6
-0.384949,0.008101,0.25348699999999996,-0.010702,2.9466240000000004,2.498795,0.653938,8
-0.46904700000000005,-0.332005,0.494142,0.47756499999999996,4.717619,3.942595,0.814945,7
0.05318099999999999,0.063365,-0.308189,0.010612,4.467926,3.021242,0.629739,6
-0.38258400000000004,-0.30990300000000004,0.305711,-0.39502800000000005,13.591963,0.887713,0.16132,8
-0.29888200000000004,0.29999699999999996,0.42133999999999994,-0.382347,0.700249,0.102478,0.479013,8
0.232355,-0.447143,0.13199,-0.338619,3.199729,1.293739,0.803049,8
-0.21893800000000002,0.113223,0.328162,-0.08202899999999999,3.29124,4.484832,0.8673770000000001,8
-0.377396,0.47043100000000004,0.007889,0.15965,2.66546,0.081088,0.406007,8
0.12389000000000001,-0.231278,0.31706,-0.39889,0.11943599999999999,0.204775,0.730639,7
0.236967,0.163968,0.46374,-0.14319400000000002,4.2063180000000004,3.4673870000000004,0.332391,5
-0.029188,0.134213,-0.042386,-0.403435,6.627946000000001,9.588453,0.472546,5
-0.077789,0.125056,-0.346344,0.187219,0.621089,1.624783,0.3569,5
0.33784400000000003,0.269444,0.121576,-0.421676,1.108963,0.133438,0.610794,6
-0.31800500000000004,-0.380217,0.10503900000000001,0.036367000000000003,5.167833,4.732369,0.717641,7
0.221136,-0.12013900000000001,-0.070292,0.399723,2.871239,1.108414,0.276512,7
0.157416,0.059199,0.332985,0.33445199999999997,1.545879,0.38929600000000003,0.8325290000000001,8
0.36491599999999996,0.405684,0.110437,-0.111115,1.084898,4.046567,0.8938790000000001,7
0.13426,-0.040614,-0.331912,-0.207902,3.22417,2.363989,0.5412020000000001,8
-0.38176,-0.206217,0.296852,0.41768299999999997,0.28489899999999996,0.415641,0.691821,6
-0.475889,-0.42000200000000004,0.054749,-0.042214,0.818854,1.490613,0.104922,7
0.323777,0.323255,-0.44129700000000005,0.011058,7.128100999999999,0.804971,0.42248900000000006,7
-0.39551,-0.396468,0.147314,-0.025194,1.78982,5.442411,0.30999299999999996,7
0.279706,-0.007256,0.11402799999999999,-0.16461199999999998,4.700024,0.873598,0.845776,5
0.10943599999999999,0.309557,0.094375,-0.291727,1.175622,2.7927049999999998,0.37858600000000003,7
-0.454617,-0.013019999999999999,0.416675,-0.45788900000000005,1.224872,3.5753169999999996,0.37296799999999997,8
0.44573599999999997,-0.343616,0.08261399999999999,-0.15298299999999998,3.755665,6.55888,0.876124,5
-0.176562,-0.28225300000000003,0.076812,0.083881,4.241287000000001,0.6481020000000001,0.6876140000000001,6
-0.042533,0.143868,-0.126054,0.46062299999999995,0.20921199999999998,3.645078,0.5607880000000001,6
-0.133634,0.047256,-0.30509400000000003,0.39860100000000004,0.29539099999999996,3.59039,0.641374,5
0.029617,0.24161799999999997,-0.092162,-0.33364499999999997,0.42485500000000004,4.016621,0.583399,7
-0.32608400000000004,0.062667,-0.237902,-0.366532,0.061962,0.12046400000000002,0.351758,8
0.490404,-0.08037000000000001,0.14838099999999999,0.006063000000000001,2.554436,0.5322140000000001,0.253116,5
0.255271,-0.18471300000000002,-0.47080500000000003,0.17973599999999998,6.175311,0.871856,0.8731120000000001,7
-0.27431700000000003,-0.182233,0.32585,0.057,4.19349,1.975051,0.8100689999999999,6
-0.255292,0.308003,0.326733,0.101106,1.552108,1.258475,0.8752409999999999,8
0.045751,-0.233281,0.21948600000000001,-0.196772,1.46089,7.985963000000001,0.819608,6
-0.12600799999999998,0.033879,-0.26595799999999997,-0.181829,1.305806,2.709247,0.9237629999999999,8
-0.090917,0.369872,0.367435,0.30613,1.904953,0.288727,0.503733,7
0.401156,-0.056281,-0.420847,-0.363008,1.9373330000000002,1.369794,0.8807729999999999,8
0.236556,-0.349717,-0.0019809999999999997,0.412815,0.7249869999999999,3.429203,0.524684,7
0.41897299999999993,0.297026,-0.490133,-0.34575900000000004,2.4167389999999997,0.219579,0.6493439999999999,6
0.305294,0.26769499999999996,-0.078277,-0.051351999999999995,1.7811700000000001,0.980683,0.551716,6
-0.439346,-0.24105900000000002,0.229487,0.343283,2.227782,1.7908830000000002,0.578874,7
-0.336405,-0.000279,-0.125752,0.43442,1.83771,1.8261349999999998,0.43184399999999995,5
-0.174362,0.403936,0.455604,-0.398819,5.226782,5.943677,0.764644,8
-0.401009,0.127551,-0.346096,0.048621,2.733609,4.8240620000000005,0.326642,6
-0.187605,0.429281,-0.202231,0.0068379999999999995,2.519516,0.492647,0.406376,6
0.40714,-0.437725,0.47668999999999995,-0.323517,6.664425,4.5063059999999995,0.5833229999999999,8
0.071207,0.305193,-0.151291,0.467732,0.054087,0.8713690000000001,0.26013000000000003,7
-0.214639,0.036785000000000005,-0.18953,0.365551,2.592904,12.394876,0.650621,5
0.226019,-0.442366,-0.434544,-0.41474099999999997,3.309586,1.233233,0.7740739999999999,6
-0.19528299999999998,-0.371075,-0.011198,0.359361,5.547296,0.878632,0.938992,5
0.499589,0.036218,0.452059,-0.071391,0.049477999999999994,2.903294,0.697026,6
0.485152,0.31487800000000005,0.16159600000000002,-0.143289,0.123754,4.318204,0.312308,7
-0.152879,-0.373312,0.314407,0.14468699999999998,0.34562600000000004,1.004653,0.41153500000000004,8
0.385434,0.094418,-0.496855,-0.232396,0.25712199999999996,6.654605,0.44800500000000004,7
0.342467,-0.313406,0.04821,-0.39347,2.466285,5.701427,0.41790600000000006,6
-0.37256100000000003,-0.195231,0.058396,-0.224662,0.5133220000000001,3.167029,0.42123,6
-0.174343,-0.48840500000000003,0.446222,-0.13890999999999998,4.5569120000000005,1.508901,0.9015639999999999,6
0.434827,0.33995,-0.323842,0.31738099999999997,2.459606,1.11446,0.633001,8
-0.023619,-0.35457,-0.261227,-0.27826100000000004,1.2587979999999999,2.0474650000000003,0.326984,6
0.088321,-0.049733,-0.46061199999999997,-0.045995,8.065598,1.347653,0.299182,6
-0.24894899999999998,0.187377,0.38459699999999997,0.11579500000000001,0.19831500000000002,4.808215000000001,0.808384,7
0.38407199999999997,0.29880500000000004,0.397271,0.393424,0.23541399999999998,1.983816,0.088162,8
-0.297662,0.063997,-0.431458,0.276494,3.011936,1.500002,0.41434499999999996,5
0.377148,-0.22834000000000002,-0.26567399999999997,-0.40817800000000004,2.627174,0.790639,0.458392,8
-0.120643,-0.04149,0.274319,-0.177884,0.10803,4.12195,0.411735,7
-0.37704299999999996,0.49684700000000004,0.130162,-0.49811000000000005,2.906548,6.369038,0.6041810000000001,8
-0.43279799999999996,0.179984,-0.26869299999999996,0.456988,0.19851400000000002,7.699649000000001,0.7137020000000001,8
0.10179500000000001,-0.006343,-0.146958,0.341771,7.392285,0.457584,0.7122310000000001,6
-0.10954100000000001,0.49563900000000005,0.029396,0.033562,2.234686,4.094828,0.20208399999999999,8
-0.404671,0.420013,-0.321063,0.142517,0.363045,16.082379,0.501627,7
-0.047994,-0.22313200000000002,-0.25045700000000004,-0.38998499999999997,0.36291,0.163468,0.6239680000000001,6
0.39019499999999996,-0.331975,0.139736,-0.295143,4.3585199999999995,9.027484,0.694318,5
0.446172,-0.304226,-0.08302000000000001,0.10719400000000001,0.83042,4.284428,0.361374,5
0.156182,-0.041313,-0.279456,0.383419,5.663779,5.9241660000000005,0.766462,6
0.009355,0.369342,-0.474083,0.06614199999999999,2.3854889999999997,1.507109,0.902379,5
0.428284,0.218464,-0.46832799999999997,-0.323887,6.497591000000001,2.1767830000000004,0.41946000000000006,6
-0.256155,-0.010583,0.332753,0.394167,0.544388,0.44354799999999994,0.876627,6
-0.070404,0.244617,0.1723,0.143264,1.172791,3.792939,0.380123,8
0.40926799999999997,0.301519,-0.434738,0.238819,1.369742,2.949839,0.8433860000000001,6
0.011422,-0.371965,0.109857,0.31662199999999996,5.203666,0.563837,0.55496,5
0.02232,0.09514500000000001,0.330038,0.078063,0.749181,4.949924,0.808269,8
0.035863,-0.38051399999999996,-0.401696,-0.241335,0.22511,1.022222,0.246317,5
0.122403,0.045357,-0.035976999999999995,0.010786,0.6683020000000001,8.636594,0.892048,7
0.23210100000000003,-0.20971900000000002,0.322907,-0.49518599999999996,3.488112,3.037819,0.7391,7
0.311663,0.237418,0.337879,-0.159903,3.402057,0.501143,0.574484,5
0.45291099999999995,0.0771,-0.405492,-0.080013,0.09908600000000001,0.481793,0.64151,8
0.3278,-0.318685,-0.369929,-0.11056300000000001,5.869626,2.042773,0.296875,5
-0.142334,0.42615299999999995,0.003868,0.471524,7.1301190000000005,2.861286,0.76271,8
0.301114,-0.282,0.255203,-0.273037,0.531933,0.287287,0.665658,7
0.088507,-0.046792,0.312618,-0.27604,3.3606769999999995,0.292576,0.6812159999999999,5
-0.30330300000000004,0.11528599999999999,0.37656,0.02997,6.2328790000000005,3.43243,0.635066,8
-0.333494,0.208587,-0.32631,-0.011279,1.482236,0.32703699999999997,0.688146,6
0.000618,-0.427912,-0.149953,-0.13077,0.63166,3.540468,0.856408,6
-0.275975,0.42306499999999997,0.191208,-0.028848000000000002,3.3885059999999996,1.7900049999999998,0.740118,5
-0.064053,0.161105,0.36535300000000004,0.407985,4.374249,1.144708,0.762497,8
-0.450096,-0.246784,0.430587,0.385706,3.0277830000000003,2.960852,0.7707470000000001,8
-0.170935,0.20921599999999999,0.00232,0.33166799999999996,3.160559,13.056183,0.5981449999999999,6
0.035364,0.263626,-0.099275,-0.14618299999999998,1.016867,1.875605,0.41866400000000004,6
0.417407,0.49541,-0.12144,0.10933499999999999,2.142229,7.119128,0.698206,5
0.46643,0.452808,-0.45004700000000003,0.436061,3.195448,0.406856,0.651601,7
0.329458,-0.38711999999999996,0.48518,0.21727,1.874397,2.712569,0.459171,5
-0.33936900000000003,0.032347,-0.423516,0.42501000000000005,5.178992,0.947578,0.738766,7
0.004141,-0.41318299999999997,-0.173274,0.330455,0.5804779999999999,3.7158809999999995,0.464135,7
0.49176499999999995,0.03575,0.356822,-0.452269,3.009985,1.614841,0.593763,8
-0.387612,-0.251374,-0.34272600000000003,-0.475149,0.571112,3.603079,0.614472,6
0.30257399999999995,-0.142574,-0.459729,0.079884,3.622898,0.354052,0.469733,7
0.189217,0.209024,-0.338266,0.173177,1.1357110000000001,3.21259,0.5959369999999999,5
-0.408356,-0.197379,-0.290227,0.29028699999999996,1.9092349999999998,4.230782,0.446982,8
0.437195,-0.444159,-0.067246,0.30906100000000003,0.698239,0.306719,0.582647,5
-0.301921,-0.330856,0.42991599999999996,0.09056,0.637975,6.4957910000000005,0.8301459999999999,8
0.301852,-0.24245300000000003,0.43761700000000003,-0.08314400000000001,3.9908309999999996,1.4415209999999998,0.866283,5
0.279767,0.358457,0.48917,-0.126631,1.191141,0.742975,0.8344959999999999,6
-0.48302,0.192923,-0.194108,0.340171,1.1674870000000002,3.0435939999999997,0.557499,7
-0.268825,-0.393005,0.242907,-0.404434,4.143002,4.675353,0.602521,6
0.348157,0.400435,0.136098,-0.481311,2.916727,2.086538,0.827284,7
0.291036,0.38450500000000004,-0.401519,0.300586,1.8034430000000001,1.5685360000000002,0.322544,7
-0.12188299999999999,0.021227,-0.495708,0.025269999999999997,0.230229,0.45520299999999997,0.177379,8
-0.064398,0.224333,-0.446122,-0.027241,0.44648699999999997,3.734214,0.538402,6
-0.12158900000000002,0.023738,0.12723800000000002,0.164918,1.0633860000000002,1.6588439999999998,0.801297,8
0.269642,-0.392538,-0.369115,0.1336,1.406399,0.47181300000000004,0.612843,7
0.43579399999999996,0.071786,-0.18378599999999998,-0.348884,1.621875,7.242166,0.408727,7
-0.37025399999999997,-0.128552,-0.098839,0.059772000000000006,3.725459,0.7213970000000001,0.841901,8
0.457909,-0.24299400000000002,0.317927,0.402405,0.621891,1.317795,0.783634,7
0.27373200000000003,0.203981,0.46977299999999994,-0.177771,2.682283,3.150619,0.6716840000000001,8
0.295362,0.36136599999999997,-0.23355900000000002,-0.46312299999999995,2.205807,1.324043,0.648004,8
0.22157399999999997,-0.270404,0.416263,-0.041701999999999996,1.044234,3.332728,0.796845,8
-0.14285,0.20246,0.24571199999999999,-0.487888,1.478923,1.064489,0.5882229999999999,6
-0.29594499999999996,0.386802,-0.173425,0.254119,7.023377,3.821304,0.586693,5
-0.315015,0.318198,0.137574,0.268449,0.085664,5.355631,0.842562,5
-0.185121,-0.487008,0.466208,-0.382305,2.582341,7.812889,0.411509,7
-0.26100999999999996,0.43223199999999995,-0.017318,0.075712,0.721843,1.551685,0.470944,7
0.41255,0.337202,-0.297738,0.18387,2.501043,5.420795,0.603692,8
0.31490100000000004,0.064187,-0.407961,-0.153725,1.382711,1.41234,0.7739590000000001,6
-0.489338,0.22694099999999998,-0.112951,-0.031726,3.23549,0.787896,0.459954,5
-0.345853,0.34902,-0.228739,-0.388212,3.691874,0.933327,0.396762,7
0.032902,0.130921,0.160679,-0.298141,6.098609,0.509652,0.586584,6
0.266175,-0.134851,-0.361768,0.28662600000000005,1.666779,0.45601,0.73392,8
-0.335305,0.01102,-0.41763599999999995,-0.488989,0.059504999999999995,1.6834900000000002,0.320651,6
0.0021030000000000003,0.447216,-0.25095700000000004,-0.23737199999999997,6.370964,0.7479319999999999,0.777528,5
0.20110699999999998,-0.341278,0.13014900000000001,-0.17937,3.6935379999999998,0.636969,0.52441,7
-0.180758,-0.186211,0.309475,-0.128288,1.507933,3.670206,0.713607,7
0.069675,0.406235,0.026016,-0.358315,3.797864,1.018945,0.799928,7
0.261189,-0.167747,-0.357548,0.18048599999999998,9.012983,0.60025,0.712407,6
0.180547,-0.453284,-0.433884,-0.0012,1.898421,4.134272,0.674982,5
-0.490634,-0.295504,0.23525700000000002,-0.073494,10.368554,3.541254,0.513373,8
-0.121927,-0.029729000000000002,0.323469,-0.080794,6.883236999999999,3.125973,0.740843,7
0.35378899999999996,-0.45361599999999996,0.307202,-0.455779,0.665478,6.588933,0.635848,8
0.322477,0.21186100000000002,-0.112627,-0.137045,1.359248,11.227074,0.950674,5
0.10943599999999999,0.285543,0.23037,0.439143,4.931204,1.9198080000000002,0.8044279999999999,8
-0.495831,-0.3758,-0.445723,-0.17213699999999998,0.6074729999999999,5.626687,0.360309,6
0.302374,0.161638,-0.111384,0.232242,0.6898310000000001,1.321141,0.45612299999999995,6
-0.326691,-0.157084,-0.310159,-0.414637,0.084711,5.595102,0.415759,7
-0.43140100000000003,-0.061002999999999995,0.411155,-0.443287,2.378699,1.9878790000000002,0.310924,8
0.429021,0.445226,0.202729,-0.087199,4.479408,3.612256,0.27657800000000005,7
-0.069783,-0.38682300000000003,0.007167,0.41158999999999996,2.7789610000000002,1.01474,0.649279,6
-0.47075500000000003,0.16586199999999998,-0.046066,-0.045853,6.1706199999999995,1.793916,0.6603020000000001,5
0.330315,0.358788,0.360699,-0.093191,1.610422,0.230271,0.592497,7
-0.245617,-0.354611,-0.33585,0.053996,1.559035,3.050758,0.6946979999999999,6
0.324253,-0.364462,-0.274846,0.18758699999999998,1.7714580000000002,1.121651,0.327524,8
0.210283,0.194863,-0.469812,-0.34439899999999996,2.6568259999999997,0.861049,0.454981,7
0.077848,-0.110002,-0.1898,-0.347894,1.129008,8.321638,0.614795,7
0.334046,0.44373900000000005,-0.049491,-0.130718,7.695081,10.847046,0.383793,5
0.41747399999999996,-0.352074,-0.086022,0.12596500000000002,1.120006,3.7306440000000003,0.6642319999999999,6
-0.18218900000000002,-0.114955,-0.032289,-0.470588,0.522775,1.7751080000000001,0.623687,6
0.025488999999999998,0.38149,-0.347065,0.397042,4.3490459999999995,2.49537,0.663764,6
0.13576300000000002,0.45140399999999997,-0.274316,0.468558,3.389278,0.180894,0.8873530000000001,5
0.46959300000000004,0.206321,0.359087,0.26713000000000003,2.998477,5.657229,0.475922,6
0.23652399999999998,-0.389228,0.008429,0.309884,3.24705,8.356111,0.323835,6
-0.12551500000000002,-0.100177,-0.20605199999999999,0.024278,0.7223069999999999,2.863057,0.5341319999999999,7
-0.175733,-0.30298,0.378472,0.460761,15.952766,3.2871300000000003,0.246457,5
0.17331300000000002,0.030820999999999998,0.100034,0.45284399999999997,2.2832380000000003,0.366237,0.40779299999999996,6
-0.137909,0.083909,-0.013459,0.09510199999999999,2.663591,7.799039,0.5051329999999999,7
0.36477800000000005,-0.309186,0.328405,0.27716199999999996,0.679232,0.693005,0.731899,5
0.251359,0.223976,0.22674,-0.312021,1.593359,1.972909,0.452672,7
0.37798000000000004,-0.308318,-0.343767,-0.409624,0.746777,0.194071,0.5559470000000001,8
-0.41558999999999996,-0.001065,-0.37285300000000005,-0.099715,0.194854,2.833632,0.93629,5
-0.271948,-0.094887,-0.13131600000000002,0.47092,2.081325,1.043497,0.23655900000000002,8
0.153202,0.45270600000000005,0.136988,-0.085232,0.145515,2.144345,0.927213,6
-0.355108,0.003915999999999999,0.050395999999999996,0.203253,1.8395860000000002,2.294193,0.720317,8
0.264218,0.332677,0.09012300000000001,0.138925,3.3909190000000002,3.611247,0.8398450000000001,8
-0.317997,-0.334162,-0.304753,0.33550599999999997,7.502542999999999,0.167705,0.58953,8
0.42326899999999995,0.467462,-0.355927,-0.394098,0.235215,0.187129,0.784045,5
-0.168257,0.131193,0.28357,0.12236500000000002,1.7560509999999998,0.236335,0.09856799999999999,5
-0.45903599999999994,0.244488,-0.319272,0.24976199999999998,1.978618,11.041998,0.789891,8
0.179895,-0.130439,0.0792,0.36814,1.067038,0.738059,0.564904,5
-0.434042,-0.318188,-0.161937,-0.109758,0.399571,1.090227,0.402605,5
-0.402493,0.498183,0.06113300000000001,0.264828,0.259773,18.876444,0.771543,6
0.408369,0.1643,-0.187592,0.33153699999999997,0.447568,3.7427120000000005,0.599901,5
-0.066347,-0.18062,-0.21355700000000002,0.279649,2.103424,0.827692,0.573699,7
-0.40334699999999996,0.016175,0.073313,0.412318,1.232803,3.4583410000000003,0.251945,5
-0.030218000000000002,0.380895,-0.375101,0.166318,3.6896769999999997,3.590104,0.633476,7
0.370662,-0.295777,-0.42227700000000007,-0.380983,6.180609,1.806359,0.746037,6
0.16206900000000002,0.45093500000000003,0.150894,0.037816,1.9388040000000002,0.6476430000000001,0.824083,7
-0.346536,-0.197245,-0.266079,0.41997799999999996,0.956101,0.382227,0.20849299999999998,7
-0.175476,-0.08954,-0.332828,-0.17438199999999998,0.782669,22.245094,0.8344940000000001,7
-0.222811,-0.193189,0.46590299999999996,-0.45132700000000003,8.904722999999999,0.239971,0.778609,7
-0.46033199999999996,0.097653,-0.266403,-0.397473,0.31489,1.844095,0.695729,6
-0.287102,-0.28037199999999995,-0.344112,-0.027086000000000002,3.2222720000000002,5.738872,0.685232,7
-0.139191,-0.38644,0.134181,-0.134998,2.806254,1.7914290000000002,0.614379,8
0.107439,0.455283,0.006101,0.177868,1.600595,3.233811,0.825269,5
-0.140541,0.223478,-0.45930600000000005,0.308784,4.580898,1.526397,0.5966779999999999,5
0.424255,-0.24407399999999999,0.458516,0.006046,7.208715,16.493398000000003,0.554638,6
-0.43103800000000003,-0.263867,-0.351189,0.113828,0.035245,2.5112509999999997,0.339002,7
-0.347709,-0.376422,-0.27324699999999996,0.023777,9.543489,1.1550799999999999,0.924637,6
0.182342,-0.17161400000000002,-0.302183,-0.42685,2.708393,4.147818,0.20562399999999997,5
0.28015500000000004,0.241169,0.348485,0.44266099999999997,4.2480199999999995,1.6254709999999999,0.72255,7
-0.434651,0.15529500000000002,-0.201784,-0.425662,0.501049,0.351948,0.6012529999999999,7
-0.20880900000000002,-0.17160999999999998,0.383546,0.47353199999999995,9.112957000000002,0.364288,0.164395,8
-0.007887,-0.42798,0.266708,0.153962,0.300295,2.547138,0.390338,5
0.234894,-0.017481,-0.23210100000000003,0.238098,2.683866,1.820512,0.106334,6
-0.30849699999999997,0.18429700000000002,0.372554,-0.08480700000000001,8.282112,2.2523619999999998,0.8877520000000001,7
-0.334771,0.031188,-0.022897999999999998,0.433755,3.013186,1.370358,0.360744,6
-0.307667,-0.245229,0.080974,-0.355115,1.8213419999999998,0.33009499999999997,0.874603,7
-0.401177,0.41238100000000005,0.23817,-0.299914,11.857531,1.8942700000000001,0.430621,6
