theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.305058,-0.761245,0.841038,-1.8431970000000002,-1.2551889999999999,0.465135,-0.405273,-0.21578000000000003
-0.44811599999999996,0.796322,0.5944159999999999,0.08619299999999999,1.0056,0.6164430000000001,0.26945399999999997,-0.090022
0.359621,0.9769899999999999,-1.461856,-0.907442,1.683664,0.381258,-0.331369,-0.113633
-0.7212310000000001,-1.472197,-1.287293,-0.008235,1.082196,-1.354257,0.551236,-0.570442
-1.3744459999999998,1.706392,1.608506,0.122695,-0.014746,0.970252,-0.5131359999999999,0.13031099999999998
1.535372,-0.045659,1.668755,-1.373737,-1.465976,1.48876,0.220362,0.416555
-0.35186300000000004,1.233747,1.077201,1.395757,-1.6783919999999999,1.503123,0.25885,0.49846
-1.6193110000000002,-0.768992,-1.199782,0.524891,0.25851,1.840065,0.44273500000000005,-0.160117
-1.634574,-0.936624,1.305972,1.046152,-0.19397899999999998,0.77227,-0.083402,-0.140719
0.8582200000000001,0.42551400000000006,0.09546,-1.5924690000000001,1.7363979999999999,0.763443,-0.505946,-0.22683499999999998
-0.746233,0.555335,-0.78985,-1.152937,-0.072292,-1.0982290000000001,-0.14565799999999998,-0.07915499999999999
-0.147672,-1.318904,0.254705,-1.7925939999999998,1.000713,1.415806,-0.072011,0.507879
-0.550393,0.904897,0.789836,0.9088149999999999,-1.223272,1.556516,0.300228,-0.060190999999999995
1.706695,-0.8362059999999999,0.11349200000000001,-0.12075899999999999,-1.389782,0.305669,-0.32092600000000004,0.189101
-1.096359,0.818411,-1.378762,0.7878569999999999,1.580918,0.162165,-0.046305,0.543767
0.749115,-1.128971,-0.654569,-0.741959,0.7675270000000001,-0.817485,0.590749,-0.08238999999999999
-0.08379099999999999,1.668539,-1.2309,1.537241,1.211792,1.52914,0.246119,0.127453
-1.475293,-0.545297,-0.159187,1.186895,1.54831,-1.247262,0.5552699999999999,0.025932
-1.338891,-0.145674,-1.662325,0.11695699999999999,1.5805559999999998,1.602093,0.533374,0.410415
1.36189,-1.618366,0.036437,1.670237,0.9208149999999999,0.647476,-0.511428,0.029077999999999996
-0.694012,-0.154175,-1.282912,-1.773189,-0.833851,-1.773832,-0.108963,-0.13910899999999998
1.1146260000000001,0.838201,-0.521734,0.026288,0.74838,1.598819,-0.18391,0.229327
0.65778,-1.848483,0.389671,0.8673620000000001,-0.493968,-0.782493,0.593648,-0.559212
-1.6839540000000002,-1.494083,0.33017199999999997,-0.113383,-1.826439,1.4272479999999999,-0.06131,0.355966
0.885558,-0.028227,0.6036,-0.118183,0.43441,-1.180612,-0.478574,0.207551
0.548864,-0.207725,-0.29889,1.8459459999999999,-1.5582690000000001,-0.24946999999999997,-0.224806,0.477742
-0.131381,1.042738,-1.028769,-1.7170759999999998,-0.226915,1.391126,-0.108107,-0.161029
1.240425,0.215218,1.8305810000000002,0.332944,1.234834,0.495667,-0.26281,0.148394
1.21945,-1.710652,-1.5866959999999999,0.757686,-0.333241,1.3055620000000001,0.53761,-0.389773
0.09129,-0.042108,1.026594,-0.9231379999999999,1.769753,-0.36328699999999997,0.473553,-0.5866180000000001
-1.76138,1.594217,1.243632,1.33205,-1.74242,-0.183039,-0.030501999999999998,-0.25150300000000003
-1.026117,1.4020489999999999,-1.479523,-0.001431,-1.429075,-0.36531199999999997,0.44377700000000003,0.567657
-0.5578850000000001,-0.596522,-1.548255,-1.591185,0.698363,1.6527720000000001,0.456643,-0.407379
0.052373,1.838887,0.44039300000000003,1.342709,0.21303699999999998,-0.908533,-0.5005189999999999,-0.226617
-1.0012809999999999,0.356705,0.977232,-1.1686729999999999,-0.6480520000000001,-0.544657,-0.227041,0.120148
0.024636,-0.625708,1.772091,1.237441,-0.922242,1.757666,0.019077,0.224859
0.03627,-1.143362,-1.246941,-0.404819,0.899424,-0.724935,0.117084,-0.16335999999999998
1.696223,0.34521999999999997,0.21529,-0.730256,1.414985,1.048217,0.186283,0.059536
-0.870384,-1.28873,-1.551951,0.377307,0.400016,1.309379,0.561457,-0.399694
-1.69616,0.7010770000000001,-1.749482,1.770509,1.039146,-1.079231,-0.509484,0.29588000000000003
0.522233,0.813701,-1.364997,-1.5943379999999998,0.486795,0.861784,-0.00011999999999999999,0.3802
-1.424865,-1.223403,-0.643828,-1.175828,-0.27395,-1.222542,-0.395997,-0.32868600000000003
0.189476,-1.058661,1.061195,0.048748,1.229163,-0.569476,0.196848,0.027219999999999998
-0.514153,-0.740207,0.048604,-1.17854,-0.605907,-0.9525520000000001,0.404781,0.355783
-1.191365,-1.2726959999999998,0.281325,0.765733,-0.80225,1.552511,0.476904,0.532342
1.3659459999999999,-1.30125,-0.8561280000000001,0.8099810000000001,0.193527,-0.8279350000000001,-0.117496,0.446829
0.934275,0.677656,0.454689,0.356254,0.9368200000000001,-1.7808259999999998,-0.32263000000000003,0.35787800000000003
0.065535,0.635332,1.633134,-0.636921,1.816715,1.021096,0.292957,0.132865
0.782663,0.998403,0.289572,-0.113249,0.425774,0.694076,0.390687,-0.125029
-0.031217,-0.641552,-0.616823,0.314359,1.7857459999999998,0.775713,0.338362,0.052085
-0.653659,-0.5171819999999999,1.135566,-1.600567,1.360451,0.5949949999999999,-0.4755,0.264077
0.530578,1.592884,1.460315,1.389171,0.733974,0.752205,0.5700609999999999,0.210037
-0.750017,1.044785,-0.552048,-0.513123,1.491775,-1.4090209999999999,0.371679,-0.3884
0.633239,0.380232,0.554556,1.194273,1.148298,1.268931,0.16905799999999999,-0.23504499999999998
1.415365,-0.10309700000000001,1.413014,1.854803,0.271331,-1.3300040000000002,-0.50111,-0.561247
0.50637,1.874454,-1.19915,-0.16875,-1.205905,-0.606687,0.327495,-0.18448499999999998
-0.483925,-1.620798,0.62216,-1.08464,1.7444819999999999,0.9066569999999999,0.063586,-0.5150170000000001
1.735773,1.558876,-0.858801,1.124767,1.625841,1.192654,0.10004299999999999,0.21812199999999998
0.084603,0.658778,-0.148352,-1.445582,1.172017,0.29687199999999997,-0.585765,-0.157969
-1.732622,-1.39307,1.5928280000000001,0.521858,-1.7113080000000003,-1.296059,-0.102261,-0.302964
-1.572673,-1.065252,-0.384687,-0.039186,1.142483,1.5460209999999999,0.555821,-0.31003800000000004
-0.33356399999999997,-0.351891,0.766865,-0.634187,-1.237973,-0.470843,-0.13205899999999998,0.486653
-0.851892,0.375754,0.6884,0.081039,1.0814540000000001,1.249791,-0.227698,-0.115408
1.137291,0.994102,-0.370708,1.179611,-0.238277,-1.078052,-0.200432,-0.262655
-1.243524,0.48426099999999994,-0.269815,0.42293500000000006,-1.781133,1.3598860000000002,-0.43570200000000003,-0.4506
1.8325369999999999,-0.720892,0.468028,-1.653906,-1.648823,0.840852,-0.38096399999999997,0.345086
-1.677758,0.8653639999999999,-0.15143299999999998,-0.44167399999999996,-0.257141,-1.451547,-0.33718400000000004,0.543499
-1.566606,-0.8905420000000001,-0.78561,-1.525942,0.199819,-0.63771,-0.045097000000000005,0.462258
-0.450529,1.7154779999999998,-0.243296,1.270815,-1.7317669999999998,1.6785330000000003,0.27467600000000003,0.07511799999999999
0.339848,0.415717,1.315817,0.632896,-1.6043100000000001,-1.226767,-0.200668,0.571339
0.714283,1.557266,-1.52575,-0.337467,-1.8641290000000001,1.313193,0.563543,-0.137281
0.5969949999999999,-1.8160060000000002,-0.41192700000000004,-1.6964830000000002,-0.946757,0.650926,-0.055722,-0.525039
1.4386459999999999,-0.8949010000000001,1.336557,-1.389289,1.047791,0.973223,-0.220898,0.173375
-0.018938999999999998,-1.628847,1.0631110000000001,-1.6800669999999998,-0.253848,1.115116,0.48794,0.007169
0.364644,-1.3021280000000002,-0.528163,1.304961,-0.8702479999999999,0.992899,-0.555567,-0.22169499999999998
-0.139849,-1.7901799999999999,0.101237,1.257149,-1.453263,0.260048,0.41121199999999997,0.44761300000000004
-0.539037,-0.49898400000000004,1.6223450000000001,-1.019565,-1.578047,-0.91755,0.459203,-0.5814729999999999
-1.623026,0.888018,-0.15766,0.46278500000000006,0.702991,0.266801,0.543578,0.310102
0.170073,0.817298,-1.2249,0.595611,1.324511,-0.270408,0.56239,-0.305084
1.349105,-1.61525,-0.367788,1.2353399999999999,1.455977,0.107551,0.580025,-0.322916
-0.725364,0.702425,-1.708618,-1.3276,1.121984,0.085371,-0.479789,0.188025
-1.110326,-0.18243499999999999,-1.243427,-1.652889,0.36978099999999997,-1.6771880000000001,-0.27937199999999995,0.200247
-0.197479,-1.503826,-1.3223799999999999,-1.613312,-1.725198,-1.010411,0.471429,-0.28924099999999997
0.670775,1.6742150000000002,-0.08945700000000001,0.684003,1.574992,-1.430577,0.24951500000000001,-0.40925300000000003
1.414631,-1.119313,-0.43217,1.136217,1.79282,-0.978029,-0.294229,0.095202
1.136407,1.226531,0.42828599999999994,1.43518,1.171158,0.9374389999999999,0.34323000000000004,0.269487
1.20594,1.188667,1.168515,1.7670240000000002,-0.990409,-1.650421,0.12338800000000001,0.185278
-0.13785799999999998,1.507994,-0.254565,0.37954899999999997,0.39436,0.502107,0.589437,-0.532249
0.168052,0.7926770000000001,-0.342102,-0.593965,-0.037432,0.45551400000000003,-0.276304,0.156883
-0.528487,-0.368188,-1.709787,1.6509599999999998,1.138663,1.442101,0.203767,-0.080741
-1.150516,-0.854369,0.20907699999999999,0.402304,-1.701514,1.201094,-0.343951,-0.385646
-1.397095,1.8079779999999999,1.1946299999999999,-0.398615,-0.386383,1.610168,0.53157,0.092331
-1.75555,1.565969,1.4977340000000001,0.7205,0.49082600000000004,0.74698,0.21775100000000003,-0.261202
0.455516,-0.831774,-0.7891279999999999,-0.321745,-1.52001,1.878626,0.336064,-0.171207
1.3896600000000001,1.4178540000000002,0.262117,-1.626794,1.632566,1.119569,0.307307,0.108476
-1.619368,-1.726745,-0.627286,1.639414,-0.653554,1.247082,-0.318242,-0.29846100000000003
1.7722529999999999,0.196008,-0.588618,-0.663465,0.548511,1.3964860000000001,-0.232575,-0.49324799999999996
-1.4819950000000002,-0.09074600000000001,1.647893,-1.404608,-0.06711900000000001,-0.864814,0.587655,-0.47601899999999997
0.384292,0.9421579999999999,1.2207219999999999,0.820031,-0.532159,-1.770172,0.271082,-0.321966
1.495399,-0.82178,1.303688,0.366442,-1.2387920000000001,0.850133,0.068455,-0.268689
-0.518606,-0.169722,1.301844,-0.47947700000000004,1.498552,-0.606789,-0.22318400000000002,0.153666
-1.304406,-1.1126610000000001,-1.7286979999999998,0.483257,1.711157,-1.243087,0.089649,-0.46314399999999994
-0.19358699999999998,-0.18549300000000002,0.143129,0.362048,0.30056900000000003,-0.015744,-0.227942,0.58482
-0.197209,-0.743495,1.341458,1.809714,0.224623,1.55288,0.051845,0.156568
-0.461425,-0.46925500000000003,-0.113283,-0.147089,0.9289620000000001,1.8571970000000002,-0.306183,-0.420407
1.385556,0.30299,-0.8008310000000001,-0.980297,-1.343206,-1.026265,-0.348801,-0.30007399999999995
0.5239689999999999,-0.158136,0.000869,-0.47028100000000006,1.4935690000000001,-1.43293,-0.338283,0.074748
-1.562057,0.168401,-0.8856790000000001,1.769305,-0.350738,1.291492,-0.32910300000000003,-0.43245500000000003
0.725932,1.29946,0.934031,0.34281100000000003,1.208061,-0.863819,-0.090185,-0.139178
1.631285,-1.558904,0.390502,-0.249293,-1.503974,-0.042431,-0.197953,0.5976319999999999
-1.8403580000000002,1.219578,0.43416400000000005,-1.556645,0.656998,0.09158999999999999,0.393441,0.560519
1.302002,-1.584906,0.680609,1.089035,0.495658,-0.984083,-0.281113,-0.26494
-0.64865,0.726539,0.19396300000000002,-1.043035,-0.198976,-0.274359,-0.176771,0.21407600000000002
0.178445,-1.7325409999999999,-0.023785,-0.151849,0.097358,0.150925,-0.178883,-0.49000699999999997
-0.993966,-1.11542,0.8974340000000001,-0.23537800000000003,-1.354251,1.8181200000000002,-0.5571149999999999,0.166722
-1.7529,0.8571770000000001,1.740682,1.137262,0.509133,-0.697271,0.513865,0.12549200000000002
-1.335752,-0.166928,-0.738207,-0.26365900000000003,-1.6785599999999998,-1.307201,0.289666,0.010133
1.528514,1.568374,0.438017,-0.877236,0.423022,-0.320355,-0.24406599999999998,-0.4123
-1.830542,0.32088099999999997,-1.697081,0.310867,-0.354628,-0.006335,-0.29307300000000003,0.313607
-1.290367,1.102068,0.8792549999999999,-0.41551400000000005,-1.6629450000000001,1.0097559999999999,-0.374672,0.49189700000000003
-0.152098,-0.30348800000000004,-0.038303,0.897957,1.0090620000000001,-1.5184799999999998,0.38545999999999997,-0.374863
0.17548699999999998,1.342658,-0.6393840000000001,-1.882064,1.46852,-0.187775,-0.164976,0.446784
-0.648569,-1.684002,1.477667,-1.027919,1.261971,0.422808,-0.048861,-0.402001
1.126952,0.649215,1.225808,-0.410401,1.3349790000000001,-1.518249,0.42011400000000004,0.047827999999999996
-0.260825,0.721589,-0.052882000000000005,0.90607,1.6450049999999998,-0.9316120000000001,-0.372066,-0.11582
-1.1386399999999999,-1.053701,1.483976,-0.5438270000000001,-1.8417869999999998,-0.17334000000000002,0.261388,-0.05853099999999999
-0.659203,0.54582,1.4076389999999999,-1.769059,0.718421,-0.531025,-0.496067,0.193955
1.6970720000000001,-0.45452600000000004,-1.3700700000000001,-0.153184,0.289286,-1.149892,-0.534061,0.038737
0.9157049999999999,1.484226,-0.11374200000000001,-0.318207,1.40103,0.24165999999999999,0.440964,0.075879
-0.641096,-0.49123100000000003,-0.017495,0.012087,-0.429813,-0.72175,0.356267,-0.21528899999999998
1.20239,1.841981,-0.33281900000000003,0.8641610000000001,-1.514349,-0.9906010000000001,-0.353552,0.257088
0.769559,-0.595064,0.329691,-0.65986,0.818075,0.524568,-0.450538,-0.185501
-0.30330799999999997,-0.773359,0.810828,-0.636726,1.318641,-0.9075799999999999,-0.204576,-0.31062
0.9196489999999999,-0.09374600000000001,0.229725,0.5939800000000001,0.30439099999999997,0.124702,-0.06335,-0.317211
0.13176600000000002,1.6452259999999999,-0.9884430000000001,1.228875,-1.634385,-1.534926,0.001147,0.08593200000000001
1.54924,-0.703657,-0.15950699999999998,-0.43352799999999997,0.92753,0.416275,-0.197372,-0.427274
0.36994,1.00544,1.681244,1.183664,0.024963,1.090547,-0.156642,0.11167300000000001
1.224959,0.402681,0.866041,-0.083675,-0.156244,1.635066,0.533084,0.348042
-1.235559,-1.3710280000000001,-1.165058,-0.205325,-1.434375,1.043511,0.209044,-0.195398
-1.330467,-1.8183080000000003,-1.403767,-1.00058,0.8324530000000001,0.9027649999999999,-0.357217,-0.154326
0.115378,1.4201139999999999,0.551567,-0.017716,0.078419,-1.488618,0.540578,0.286896
0.463121,-1.199837,-0.40961099999999995,-0.481764,0.756706,-1.721654,-0.5641689999999999,0.40491
1.56349,1.304031,-1.407627,-1.798686,0.400958,-1.702015,0.100912,0.431378
-1.4485729999999999,-0.080335,-0.56074,0.423432,-0.962918,0.460949,0.00165,0.13988499999999998
0.135552,1.196492,0.742204,-0.408666,0.33464099999999997,-0.39932399999999996,-0.319777,0.301061
-0.314633,1.148685,0.22952899999999998,1.067979,0.9707680000000001,-0.47596400000000005,0.069926,0.447721
0.9239360000000001,0.321969,1.5127469999999998,0.456866,-0.754472,1.575999,0.13104100000000002,0.406366
-0.292071,-0.414004,1.085213,0.340843,-1.723223,-1.743057,0.13178099999999998,-0.350026
-0.178365,-0.692958,-1.292462,-0.179484,-0.6556390000000001,0.12028299999999999,0.292024,0.051986000000000004
0.377021,-0.634946,1.081914,1.453511,0.129262,1.041408,-0.242342,-0.23438499999999998
0.5585939999999999,1.217935,-0.780393,-0.5358189999999999,0.805822,-1.8479330000000003,-0.534971,0.346118
1.202688,-0.683603,1.372997,0.327669,-0.707701,-0.260383,0.194655,0.366758
0.392282,-0.485666,-0.7320760000000001,0.9831049999999999,-0.475264,0.672031,0.052659000000000004,-0.5678850000000001
0.278869,0.952641,0.22679899999999997,0.42660600000000004,-0.40588,-1.8546150000000001,-0.282326,-0.246421
0.003953,-1.4157110000000002,1.82152,-1.155724,-1.6756959999999999,1.5924040000000002,0.294941,-0.126849
-0.288542,-1.42766,0.810894,0.460318,0.7080609999999999,-1.2201440000000001,0.43046999999999996,0.11108599999999999
1.7562650000000002,-0.852678,-1.531741,0.75266,-1.864928,-0.8019850000000001,-0.489392,-0.403737
-1.058956,-0.117307,0.080127,0.8438129999999999,-0.439511,-1.605792,0.076547,0.119129
-0.317655,-0.6262840000000001,-0.359821,-0.578022,0.24103400000000003,-1.5945200000000002,0.380606,-0.348928
-0.793162,-0.270347,-0.978145,0.8934139999999999,0.049462,-1.841649,-0.515706,0.130378
1.13911,1.416009,-0.580527,-0.39479699999999995,-0.306186,-0.13531400000000002,-0.305743,-0.21581
1.777238,1.041593,-1.420567,-0.627001,-1.1047120000000001,-0.080207,0.503842,-0.327311
1.149563,-0.097551,0.369927,0.783535,0.5664640000000001,1.531898,0.598775,0.416261
-0.889724,1.638984,-0.341325,1.161374,-1.38487,-0.074019,0.012737,0.46732299999999993
0.410526,0.766465,0.189064,-0.439672,-0.538572,-0.22876100000000002,0.16866099999999998,0.283636
-1.181914,-0.7587550000000001,1.206015,-1.3102690000000001,-1.6464779999999999,-1.2094559999999999,0.010822,-0.508202
1.3811719999999998,-1.756286,0.508004,-0.8223459999999999,-0.682441,-1.719659,0.511039,-0.568066
1.089378,-1.2808899999999999,-1.7293599999999998,0.662543,-0.964773,-0.559078,-0.572411,-0.116275
1.873225,0.762412,-0.061666,0.302184,0.74382,0.358275,0.30984,-0.520493
0.955076,-0.316821,-1.7027240000000001,-0.291613,-0.252446,-1.7175779999999998,-0.356614,0.38116300000000003
-1.22379,0.401357,1.233139,-1.611259,-1.163502,-0.451754,-0.009501,-0.085699
-0.595349,-0.692731,-1.250895,1.006334,1.631686,1.4071120000000001,0.21674000000000002,-0.445284
0.7184510000000001,-0.024812999999999998,1.434231,0.309669,-1.6377629999999999,-1.7684990000000003,-0.376625,0.060685
0.255471,-0.222604,-1.554548,-1.800293,-0.22344499999999998,-0.61017,-0.31053000000000003,-0.282065
1.607902,1.286258,1.4585350000000001,1.62994,-1.549167,-1.8371169999999999,-0.269968,-0.147463
-0.579104,0.901611,-1.673768,0.056402,1.70343,0.8366389999999999,-0.122475,-0.44493999999999995
-0.030022000000000004,0.589685,-0.26826,0.163052,-0.30585100000000004,1.720882,0.034016000000000005,0.505225
0.091943,-0.372104,0.328371,-0.21976700000000002,0.8907729999999999,0.903005,-0.274281,0.551288
-0.425571,-1.053183,-1.109061,-1.5432219999999999,0.053564,-0.764934,-0.271391,-0.072627
-1.695532,-0.048594,1.346717,-0.278543,0.765325,-0.11900000000000001,0.572121,0.038641
-0.339518,1.3604319999999999,0.271741,1.793508,-0.723241,-1.324894,0.436075,-0.48662
-0.676615,-1.816652,0.038537,-0.7389319999999999,-1.13542,0.28013699999999997,-0.11243900000000001,0.23522600000000002
-0.512598,-0.995841,1.303126,-1.544509,1.041736,0.988965,-0.001573,-0.03455
0.667417,1.788089,-1.31776,0.635881,-0.445813,1.8109689999999998,-0.41785200000000006,-0.439407
0.5866520000000001,1.546231,1.514783,0.7543770000000001,0.598298,1.2335770000000001,-0.569355,-0.347688
1.393907,1.170421,-0.126162,-1.7081950000000001,-1.765018,0.7747729999999999,0.10969100000000001,0.382299
-1.197378,-0.5505220000000001,-1.256677,1.8400009999999998,0.31650700000000004,0.186806,-0.21656199999999998,-0.165262
0.07859,1.39057,1.636139,0.8627100000000001,0.48100200000000004,1.502697,0.377601,-0.451719
1.279412,-0.495325,-0.9608479999999999,1.321026,1.4748459999999999,0.5746060000000001,-0.355632,0.100303
-1.2044620000000001,1.021501,0.198215,-1.210274,1.371999,-1.353785,-0.524985,0.177946
-1.281878,0.51323,0.299279,0.918523,-0.16683399999999998,0.8341879999999999,-0.031913,0.035021
0.829616,-1.538219,1.211278,0.432312,1.252426,-1.656151,-0.533875,-0.428915
-1.105305,1.256401,1.054805,-1.781497,-0.988626,-1.831236,-0.008123,0.27750199999999997
-0.9414239999999999,-0.19777899999999998,0.989775,-1.47108,-1.3639709999999998,0.57176,0.022318,-0.49888699999999997
1.6360299999999999,-0.9679110000000001,-0.506962,-0.503709,1.384435,0.30280799999999997,-0.026656,-0.41212
-1.8283200000000002,-0.023784,-0.12623900000000002,0.756339,-0.356431,-0.153642,0.040347,0.117237
-0.311767,0.306201,0.397404,-1.112284,0.836614,-0.78972,0.32769000000000004,-0.518475
1.164022,1.657425,0.46634200000000003,0.169525,-0.8463149999999999,-0.145926,0.52108,0.188444
1.3896709999999999,1.599751,-2.8000000000000003e-05,-0.47014300000000003,0.041901999999999995,-0.727617,0.16736700000000002,0.144547
0.644411,-0.340109,-1.032715,-0.169877,-1.301417,0.115703,-0.20554099999999997,0.264725
0.853857,-1.281829,1.339214,1.808672,1.563159,-0.504455,0.048104,-0.317008
-1.0689899999999999,0.8895290000000001,-1.150676,0.23798899999999998,0.004469,-0.287549,0.059025,-0.369834
-0.666849,0.208102,-0.915003,-0.9866739999999999,0.817481,1.843709,-0.46306899999999995,0.39271999999999996
-0.210594,0.4973,0.234988,-1.431667,1.309495,-0.059971000000000003,-0.43637700000000007,0.20335599999999998
1.4457280000000001,1.2742200000000001,-1.058337,-1.0352139999999999,-0.700907,0.824681,-0.49472299999999997,-0.012034
1.809398,-1.313512,0.40013200000000004,-0.498704,-1.212065,1.417506,-0.578168,0.335582
-0.934948,-0.6822729999999999,1.1104040000000002,1.504069,1.634299,0.087631,-0.388894,0.264625
-1.393545,1.152333,1.220099,1.6622880000000002,-0.742192,0.61629,-0.548821,0.360692
-0.6461720000000001,0.8936870000000001,0.874409,1.077623,0.9571290000000001,0.262547,0.585194,0.155352
0.386791,1.462832,-1.545369,1.670118,-1.088043,1.0929149999999999,0.5158119999999999,0.44561999999999996
-1.1824459999999999,1.60084,-0.535239,-0.752574,-0.45110900000000004,-0.49468100000000004,-0.46118100000000006,-0.26358200000000004
-0.554207,0.8935049999999999,1.5782200000000002,0.039367,-1.8683330000000002,-1.4831450000000002,-0.18106,0.131731
-1.642175,-0.5176649999999999,0.559585,-0.983466,-1.82424,0.6911729999999999,0.462347,-0.5344810000000001
0.6303850000000001,1.431461,-1.008748,-0.743509,1.092762,-0.9499219999999999,0.074787,0.5399430000000001
-0.8707600000000001,-0.067963,0.032827999999999996,1.32936,-1.7013490000000002,0.20855100000000001,-0.288018,0.08930700000000001
0.509795,-0.8809530000000001,-1.7382959999999998,1.2740200000000002,-0.634084,0.48802399999999996,-0.35499200000000003,0.05483300000000001
1.7084119999999998,1.641388,-1.398799,-0.448154,0.153325,-1.6789049999999999,0.139292,-0.11469700000000001
0.413973,-1.605528,0.9073979999999999,1.346771,0.630645,-1.734346,-0.064275,-0.263301
1.668775,-1.033312,1.1088719999999999,-1.6244040000000002,0.334982,1.566452,-0.542405,0.203896
-0.522291,-1.7893919999999999,-1.7380779999999998,1.170601,-0.868358,-1.162524,0.286521,-0.042297
-1.357312,-0.614272,1.713093,1.148053,0.926061,-1.649556,-0.052984,-0.099009
-1.870295,-0.525672,1.6968459999999999,-0.478832,1.024043,1.439158,0.054865,0.511862
1.7683689999999999,-1.0050729999999999,0.7023189999999999,0.284932,1.069788,1.2198959999999999,-0.5606369999999999,-0.220944
-0.263406,-1.1969299999999998,-0.5507380000000001,-1.125317,0.439209,0.301659,-0.17204,0.517256
-1.636213,1.6664400000000001,1.183019,0.493041,0.268924,-0.317436,-0.229398,0.11157
0.25705500000000003,0.003839,0.43857700000000005,0.9829680000000001,0.9887940000000001,0.8936299999999999,-0.02791,0.121983
0.430338,-1.7750130000000002,-1.335244,0.8381700000000001,-1.032638,1.125823,0.164106,0.526099
1.866068,1.121792,0.627584,-0.406004,-0.162632,-0.177476,-0.265652,0.382243
-0.779309,-1.1732639999999999,1.358668,0.778879,1.482601,-1.032337,-0.42968599999999996,-0.13428199999999998
0.017921,-0.392383,-1.209882,0.422675,1.387979,-0.45639799999999997,0.344287,0.034269
0.25840100000000005,0.009592,-0.8875540000000001,0.42366400000000004,-0.83862,1.013263,0.390517,-0.584541
0.696326,1.344227,-0.653817,0.584175,1.379673,-0.5576810000000001,-0.300373,0.030047000000000004
-0.55443,0.915609,-0.14086400000000002,-1.6e-05,-0.263698,1.4364059999999998,-0.267081,0.377335
1.193125,0.6867810000000001,-0.746622,1.5557020000000001,-1.419055,-1.602373,0.368321,-0.42549799999999993
-1.1917719999999998,-0.5764630000000001,0.061078999999999994,1.146955,1.310975,-1.568789,0.039733,0.590318
1.274553,0.781601,-1.7672900000000002,0.288054,0.765053,-0.9287219999999999,-0.508914,0.289087
-0.5721930000000001,0.190452,0.265166,0.609687,0.390048,-0.331602,-0.413975,-0.08132400000000001
0.917801,-0.98764,-0.352125,0.591287,0.273677,0.39777199999999996,0.413836,0.148674
1.401992,1.342668,-0.473774,-0.669643,-1.499631,1.332217,0.342028,0.468279
0.8531200000000001,1.420321,0.261148,0.929873,-1.6721529999999998,0.811245,-0.371053,0.11510799999999999
-0.191187,-1.3193549999999998,0.22503299999999998,0.911851,0.787262,-0.878732,0.527638,0.007273999999999999
-1.550084,1.591976,1.279058,1.089885,-0.300606,-0.603589,0.096289,-0.47840200000000005
-1.7190900000000002,-0.14263399999999998,0.411497,-1.7582490000000002,1.440782,1.077149,0.168638,-0.09514700000000001
0.346137,0.549795,0.350425,0.9945430000000001,-0.5034,-0.968576,-0.123208,0.445208
1.089011,0.091443,-1.2392969999999999,-0.102447,1.026959,1.451396,-0.46987700000000004,-0.025442
1.68101,1.027884,-1.849911,-1.0015049999999999,0.35234299999999996,-0.701876,-0.118105,-0.18651199999999998
0.15016500000000002,1.7513299999999998,-0.8701540000000001,-1.185734,-0.8876059999999999,-0.46333599999999997,0.428429,-0.59283
1.268548,1.64525,-0.57703,1.843061,-1.028889,0.038784,-0.111222,0.28620500000000004
-0.231105,-1.16944,1.537647,0.49806300000000003,1.742191,0.113177,-0.520642,-0.027180000000000003
1.416867,-1.24045,-0.63212,-0.431742,0.785956,-0.203251,-0.159053,0.390847
1.112797,0.245461,1.18175,1.7710380000000001,-1.386334,1.702967,0.192974,-0.283511
-1.515774,1.4446350000000001,1.747825,0.5401630000000001,0.574019,0.342364,0.389462,-0.310732
-0.201658,-0.110489,1.571441,-0.7798,1.8752959999999999,1.648984,0.593299,-0.42049899999999996
1.0511780000000002,1.349746,1.626011,0.27635,0.089063,0.23265999999999998,0.291136,-0.47045200000000004
-0.669942,1.0140930000000001,0.085612,-1.229018,-0.7580939999999999,1.021596,0.569613,-0.11220899999999999
0.656708,-1.0023799999999998,0.72365,0.656455,-1.494308,0.318965,0.009312,0.512
1.0806200000000001,-1.453771,-0.730475,1.509641,1.03095,0.672087,0.355116,-0.35852399999999995
-0.25733,-0.8533639999999999,-1.740472,-1.370797,-1.051204,-1.780662,0.55115,0.373158
-0.030498,0.13611800000000002,-0.592571,0.772708,-0.43813900000000006,-1.171365,-0.21054499999999998,0.168769
1.7810669999999997,1.304425,1.4291280000000002,1.254879,1.8642130000000001,0.10335799999999999,-0.25064699999999995,0.5778300000000001
1.594978,-1.041381,1.208453,-1.813468,0.773606,-0.41927600000000004,-0.258375,0.29674
1.884693,1.245652,1.362454,0.320615,1.378412,0.8718819999999999,0.024283000000000002,0.12661
0.387629,0.48154399999999997,-0.687867,1.344118,1.276209,-1.545564,-0.5115810000000001,-0.13380699999999998
1.5112430000000001,1.568934,-1.4533969999999998,1.7749130000000002,-0.341067,1.7275060000000002,-0.530958,0.5929449999999999
1.598266,1.435677,-1.7798009999999997,1.125913,-1.7318259999999999,0.6895060000000001,-0.059160000000000004,0.499911
0.8740879999999999,-0.554543,-0.990809,-0.829412,1.197729,-1.0916620000000001,0.19048800000000002,-0.061719
