is_discounted,brand,weight,length,width,height
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Petit Nest,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,16.7,29.6,21.6,41.6
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,23.0,18.5,23.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,BOB Strollers,34.1,53.5,30.6,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,21.6,26.1,18.1,25.2
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,26.0,18.0,24.0
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Elegant Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,15.4,19.3,18.1,31.1
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,i play.,19.21407939,48.0,30.0,19.59109997
False,Mountain Buggy,29.0,26.61558674,19.29409487,19.59109997
False,Cybex,19.0,38.0,23.0,41.0
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Pam Grace Creations,19.21407939,84.0,34.0,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Child Craft,19.21407939,54.0,29.0,36.0
False,Stokke,26.5,29.0,23.0,32.5
False,Teenage Mutant Ninja Turtles,19.21407939,27.5,19.29409487,37.0
False,Neat Solutions,19.21407939,36.0,30.0,19.59109997
False,Britax,19.5,18.5,26.0,21.0
False,Guzzie + Guss,32.0,36.0,27.0,42.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,19.21407939,31.5,21.66,40.0
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,26.45,38.5,24.0,43.0
False,Fisher Price,19.21407939,54.7,30.1,44.3
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,23.0,18.5,23.5
False,Tiny Love,19.21407939,10.0,8.0,14.0
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,7.0,29.13,18.75,40.75
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,8.0,29.0,16.0,25.5
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,41.0,4.0,51.0
False,itzy ritzy,19.21407939,27.0,37.0,19.59109997
False,Recaro,13.0,31.5,19.0,41.5
False,Neat Solutions,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,Britax,19.21407939,23.0,18.5,23.5
False,Petit Tresor,19.21407939,26.61558674,19.29409487,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,7.5,14.4,10.4,22.6
False,Disney,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,About Face Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,10.0,19.29409487,13.0
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,78.0,41.0,54.0
False,Inglesina,21.5,42.0,32.7,22.2
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,buybuy BABY,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,85.0,48.0,18.0,31.75
False,Skyline Furniture,19.21407939,4.0,41.0,58.0
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.61558674,48.5,26.5
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,WallPops,19.21407939,18.0,20.0,19.59109997
False,Recaro,20.0,11.0,19.0,29.0
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,37.0,36.0,45.6
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Orian,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,16.5,41.0,25.0,38.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.0,20.0,19.59109997
False,Cosco,8.0,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,50.0,15.0,45.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.5,18.5,26.0,21.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,20.0,41.0,33.0
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,19.21407939,38.0,22.0,41.0
False,Joovy,19.21407939,25.5,18.0,38.0
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Munire,19.21407939,26.61558674,19.29409487,19.59109997
True,Wendy Bellissimo,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Karla Dubois,19.21407939,30.0,54.0,39.25
False,babyhome,13.0,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Recaro,19.21407939,36.0,21.5,41.0
False,DaVinci,68.0,37.0,18.0,34.0
False,Cybex,19.0,38.0,23.0,41.0
False,Lolli Living,19.21407939,26.61558674,12.5,28.0
False,BassettBaby Premier,19.21407939,58.5,34.75,53.0
False,Munire,19.21407939,59.5,15.5,43.25
False,Munire,19.21407939,56.75,19.0,33.5
False,Skyline Furniture,19.21407939,4.0,41.0,54.0
False,BOB Strollers,34.1,53.5,30.6,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,12.0,11.25,3.0
False,Britax,19.21407939,23.0,20.5,23.5
False,Baby K'Tan,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Bugaboo,21.0,35.0,24.0,44.5
False,DaVinci,19.21407939,54.63,30.38,41.13
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.6,38.5,21.5,40.75
False,Trend Lab,19.21407939,26.61558674,56.0,15.0
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
True,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,26.0,19.0,25.0
True,Fisher Price,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Flip,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Fisher Price,19.21407939,54.7,30.1,44.3
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Joovy,15.0,28.0,24.0,43.0
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Lambs & Ivy,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Inglesina,19.21407939,31.5,21.66,40.0
True,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,18.6,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,23.0,20.5,23.5
False,Tadpoles,19.21407939,18.0,58.0,19.59109997
False,HDS Trading,19.21407939,26.61558674,19.29409487,19.59109997
False,Graco,7.5,30.7,18.7,15.6
False,BassettBaby Premier,19.21407939,54.0,12.0,45.0
False,Glenna Jean,19.21407939,26.61558674,20.0,26.0
False,Podee,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,11.0,11.0,19.59109997
True,Maxi-Cosi,18.0,22.0,20.0,25.5
False,Britax,17.6,18.5,26.0,21.0
False,Sweet Jojo Designs,19.21407939,20.0,26.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,18.6,22.0,20.0,25.5
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Comotomo,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,Trend Lab,19.21407939,12.0,53.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,20.0,16.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,100.0,52.0,19.59109997
False,Mountain Buggy,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,26.5,0.784974093,24.0,0.763593381
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,56.75,19.0,33.5
True,CoCalo,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,30.0,20.0,19.59109997
False,Chicco,19.21407939,3.75,11.25,13.5
False,Baby Appleseed,19.21407939,62.0,31.5,51.25
False,Trend Lab,19.21407939,15.0,56.0,19.59109997
False,Babyletto,19.21407939,39.75,19.25,37.0
False,Boppy,19.21407939,20.0,16.0,5.5
False,Westwood Design,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,16.8,26.61558674,19.29409487,19.59109997
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Guzzie + Guss,32.0,36.0,27.0,42.0
False,DaVinci,19.21407939,58.0,31.0,46.0
False,TL Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Jane,13.9,32.68,42.91,41.73
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,27.0,37.0,19.59109997
False,Lambs & Ivy,19.21407939,10.0,10.0,11.0
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Stokke,35.0,32.0,26.0,34.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
True,kidsline,19.21407939,14.0,60.0,19.59109997
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,11.0,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,18.0,32.6,19.3,44.4
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,0.375,0.5,0.625
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,kidsline,19.21407939,8.0,19.29409487,19.59109997
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,20.0,41.0,33.0
False,Maclaren,9.5,31.0,18.9,40.94
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Smart,19.21407939,18.0,37.0,36.0
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Lambs & Ivy,19.21407939,26.61558674,19.29409487,19.59109997
False,Beco,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.25,31.13,48.38
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Westwood Design,19.21407939,40.94,20.15,32.87
False,Child Craft,19.21407939,57.7,30.8,44.3
False,Eric Carle,19.21407939,26.61558674,12.0,42.0
False,Skip Hop,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Tervis,19.21407939,26.61558674,19.29409487,5.0
False,Way Basics,19.21407939,11.2,32.1,30.2
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Diono,28.5,16.0,18.0,28.5
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Belle,19.21407939,13.0,13.0,17.0
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,39.75,19.25,37.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,23.0,36.5,23.16,41.58
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.0,48.0,19.59109997
False,Boppy,19.21407939,20.0,16.0,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Million Dollar Baby Classic,144.0,47.0,19.88,34.25
False,Boppy,19.21407939,16.0,20.0,0.5
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Zenoff,19.21407939,23.0,15.5,5.5
False,carter's,19.21407939,10.0,5.0,17.5
False,The Elf on the Shelf,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,Thule,43.0,41.0,26.0,38.0
False,Diono,28.5,16.0,18.0,28.5
False,Cybex,11.4,26.0,17.0,16.0
False,Phil & Teds,8.3,23.0,17.0,26.0
False,Glenna Jean,19.21407939,26.61558674,10.5,22.5
False,Child Craft,19.21407939,57.5,30.0,46.5
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Million Dollar Baby Classic,19.21407939,31.0,59.5,48.0
False,Oopsy Daisy Too,19.21407939,13.0,13.0,29.0
False,Fisher Price,19.21407939,6.69,9.45,3.15
False,Sweet Jojo Designs,19.21407939,25.0,19.0,11.0
False,Million Dollar Baby Classic,19.21407939,31.0,59.5,48.0
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,14.5,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,19.21407939,26.0,18.0,15.5
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,18.0,8.0,5.0
False,Bugaboo,29.0,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,12.0,19.29409487,8.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Eric Carle,19.21407939,26.61558674,12.0,42.0
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Recaro,13.0,31.5,19.0,41.5
False,Munire,19.21407939,62.0,32.0,50.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Cargo,16.5,11.0,12.0,42.5
False,Cybex,9.0,26.0,18.0,17.0
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.0,29.5,46.25
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,10.0,11.0
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,28.0,26.61558674,21.7,30.7
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,25.0,19.0,11.0
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Child Craft,19.21407939,26.61558674,19.29409487,19.59109997
