theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
1.499111,1.244356,-1.575867,1.8066939999999998,-1.5342069999999999,0.779446,-0.09276000000000001,-0.21776700000000002
-0.8483799999999999,-0.917134,0.890496,0.016659,1.006318,1.361275,-0.20469600000000002,0.06940700000000001
-0.9311,-0.102413,1.598377,-0.462426,1.570962,-1.297215,-0.283634,0.5630470000000001
1.709229,0.29539299999999996,-0.309821,-0.9151030000000001,1.106573,1.202438,-0.353502,-0.116326
1.6910619999999998,0.325743,0.8539399999999999,0.11763900000000001,1.7175900000000002,1.324776,0.12923800000000002,0.098153
-0.407467,1.628516,0.9095260000000001,-0.5900569999999999,1.546798,-0.271005,-0.229331,0.027691000000000004
-1.629722,1.444479,-0.87069,1.116357,-0.243069,1.320437,-0.282002,0.398675
-0.895755,-1.7004669999999997,-0.04757,-0.289522,0.9634280000000001,0.55955,-0.5001,-0.386425
-0.42904,0.964931,-0.5615760000000001,1.457239,-1.302952,0.7020270000000001,-0.274233,0.170558
1.122898,0.37042600000000003,1.6191870000000002,-1.31705,1.257472,0.200855,0.5397609999999999,-0.23677399999999998
1.0516940000000001,-1.289348,-0.619292,0.287092,-0.324802,-0.12035499999999999,0.5226930000000001,-0.299451
0.5969,0.361565,-0.272019,1.079553,-0.528183,0.971233,-0.065715,-0.46611
0.633009,0.29420100000000005,-1.488716,0.0484,-0.8387879999999999,-1.812935,-0.499464,-0.491663
-0.387155,-0.044677999999999995,-0.685746,-0.719551,0.37921900000000003,-1.391438,-0.36093800000000004,-0.28244
-0.5031359999999999,-0.29897199999999996,0.47211800000000004,-0.781778,-1.1942760000000001,-1.181609,0.188691,-0.26314899999999997
-0.97544,1.126766,1.2901209999999999,-1.465797,0.720482,0.184626,0.118773,-0.5886899999999999
0.920974,-0.447626,1.489378,-0.24155300000000002,0.412984,0.6218670000000001,0.48285,-0.335927
-1.320965,-0.44294799999999995,0.9431700000000001,-0.61488,-0.957074,0.675171,0.055585,-0.577332
-0.267151,-0.049554,0.294539,0.430885,-0.110544,0.656736,-0.169628,0.265487
0.10698900000000001,-0.083557,1.833997,1.1883290000000002,-0.749286,-1.7542,0.519012,0.24039699999999997
0.778353,0.188505,1.476409,0.449471,-0.648238,0.108759,-0.157379,-0.267893
1.40172,0.533683,0.9873770000000001,-0.297033,-0.863547,0.528817,-0.514825,0.530583
-0.33734000000000003,0.26826500000000003,-0.079554,1.255644,-0.352171,-0.18274,0.372313,-0.533412
1.279384,-0.9656889999999999,-0.868179,1.848638,-1.5426030000000002,-0.8402379999999999,0.06755,0.117977
1.227055,1.702525,0.7174,1.172366,-1.367824,-0.09829600000000001,-0.26623,0.264504
1.628356,-1.7759349999999998,-1.7451619999999999,-1.036404,-1.8457240000000001,1.509758,-0.24497399999999997,-0.082774
-1.300538,-0.197804,0.569008,-0.944788,-0.185873,1.2898100000000001,0.270031,0.008765
0.288862,-0.742363,1.505213,-1.751781,0.825198,-0.39460500000000004,-0.26967800000000003,-0.079812
-0.472608,0.07697899999999999,0.703086,1.869232,1.514725,-0.229694,-0.025374,-0.452514
0.5856520000000001,-0.188596,0.754684,-1.7815330000000003,-1.597042,0.277165,-0.41294200000000003,0.488257
1.358515,-1.797031,1.834734,-1.494732,0.724429,-1.340444,0.044806,-0.53792
-0.9405469999999999,-0.535185,0.147615,0.37041599999999997,1.459566,0.11765,-0.589486,-0.292722
-1.2087700000000001,0.25916500000000003,1.531755,-0.5126689999999999,1.594885,1.155191,0.081599,-0.16181199999999998
-0.35334899999999997,-1.12365,-1.697828,-0.934955,-0.7938890000000001,-1.179638,-0.067161,0.432075
0.49364399999999997,-0.892072,-0.117677,1.400562,-0.079725,-1.618292,0.40415,0.551416
-0.44370200000000004,-0.412763,-0.673475,-1.8252490000000001,-1.187284,-0.536406,-0.48573599999999995,-0.16831300000000002
-0.6148710000000001,-0.803531,-1.1243969999999999,0.815876,1.259816,-1.8656810000000001,0.5166069999999999,-0.5895739999999999
0.9876370000000001,0.30294099999999996,-1.622331,1.256635,1.224157,-1.7637470000000002,-0.154631,0.323176
0.683979,1.171633,1.385163,1.234906,1.7077799999999999,-1.446123,-0.11819,-0.42658
0.685519,0.672968,0.8423379999999999,1.166613,-0.041782,-1.026649,-0.004726,-0.224717
0.911537,-0.722195,1.190776,-1.083541,1.364731,0.897943,0.24798699999999999,0.312183
-1.01388,-0.274181,-1.335274,0.325378,-1.510504,-0.459424,-0.243046,-0.06740499999999999
-0.395275,-0.796485,0.428016,0.672193,-0.883466,1.267439,0.5883689999999999,-0.485295
-0.553054,1.42424,-1.7306580000000003,1.465543,-1.213294,-0.38624,0.079792,-0.535062
-0.5681350000000001,0.534416,-1.760682,-1.7553560000000001,1.063735,1.277476,0.28338800000000003,0.109148
-1.856352,0.080843,1.551941,-0.5455720000000001,-1.003223,1.6418869999999999,-0.179499,-0.046172000000000005
1.044098,-0.776416,-1.56226,0.530547,1.0633920000000001,-0.7154739999999999,0.330452,0.31131
1.4707350000000001,-0.659871,0.631428,0.117237,-1.26185,1.601009,-0.465337,-0.514961
0.685231,-0.394803,-0.403079,-0.022579,1.271728,-1.458485,-0.250807,0.283593
1.431525,0.060709000000000006,-1.308216,-1.070738,1.656338,1.041916,0.076295,-0.510763
-1.517366,1.078398,-1.097452,1.308096,-0.956118,1.6615830000000003,-0.407508,-0.59165
-0.07971,-1.368269,-0.045207,1.7304389999999998,-1.369501,1.8831919999999998,-0.433267,-0.316344
0.533986,-1.455771,-0.413667,-0.792064,-0.668361,1.192561,-0.39485,-0.24237399999999998
0.9638700000000001,0.46019799999999994,-1.315225,1.7813759999999998,-1.041417,0.602337,0.405817,-0.23391399999999998
1.026144,-0.9438409999999999,0.657116,-1.692565,0.812879,-0.10518499999999999,0.07961900000000001,0.15581099999999998
-1.234905,-1.6821110000000001,-0.673036,1.7911689999999998,1.436706,0.43917,-0.11538499999999999,-0.070774
-0.004386,1.686722,-0.9960030000000001,-1.4183,-0.22867800000000002,-1.8539450000000002,-0.299865,0.17641500000000002
0.993812,-1.474297,1.1146479999999999,1.193142,0.98469,-0.22996799999999998,-0.288479,-0.46324099999999996
0.19905799999999998,1.6504299999999998,-0.232942,1.878265,-1.236824,-0.004634,0.406922,0.33001199999999997
-1.620823,0.200036,-0.749627,0.065572,1.2556100000000001,-0.934476,-0.093912,-0.379653
1.373117,-1.4130850000000001,0.7242689999999999,-0.258767,1.381241,-0.6046279999999999,0.539084,0.389288
-1.282483,1.65847,-0.809703,0.707719,0.568117,-0.841,-0.410545,-0.035136
0.087348,1.561444,0.8462219999999999,-1.421335,1.545658,-0.588657,-0.416996,-0.44831099999999996
0.789425,1.5411700000000002,-0.611542,-1.4006040000000002,-0.628801,-1.2032770000000002,-0.5315989999999999,-0.580537
0.9726739999999999,1.398342,0.308282,1.444128,0.7647079999999999,0.818203,-0.348412,0.243788
0.730939,-1.241482,0.863676,1.644294,-1.5768360000000001,0.590529,-0.366967,0.38405100000000003
-0.422692,-1.674322,-1.7084119999999998,-1.645784,-0.85987,-1.757971,-0.455449,0.07562999999999999
-0.46980200000000005,-1.7745950000000001,-1.858048,1.7336779999999998,0.275377,-1.192956,-0.515368,-0.18621300000000002
0.050595,-1.646323,1.398495,-0.8834770000000001,1.080202,-0.936809,-0.570945,0.532355
-0.266519,-0.723014,-1.27601,1.128392,-1.5406309999999999,-1.633546,0.397872,-0.57226
-1.419189,-0.08148899999999999,-1.102717,-0.474524,1.8119889999999998,0.764598,-0.32868600000000003,0.570893
1.323365,-0.686429,-0.884851,0.60677,0.368663,-1.61122,-0.16185,0.180724
0.341285,-1.8274139999999999,0.125608,-0.05620599999999999,1.588294,-0.290484,-0.041473,0.157681
-1.222901,0.251246,0.398063,-1.34338,-0.18331,-0.881649,0.522192,-0.31246599999999997
-1.690866,-0.787172,-1.388002,0.060298000000000004,-0.685037,-0.113126,-0.405958,0.26304099999999997
1.012816,1.250045,-0.20366800000000002,0.037522,1.050318,-1.7931700000000002,-0.362288,-0.17871700000000001
0.622528,1.319517,-1.2603879999999998,-0.21335900000000002,-0.7402449999999999,-0.585777,0.59208,-0.5169050000000001
-1.847864,-0.52083,0.146589,-1.8064220000000002,-1.440351,-1.375245,-0.133436,0.13966199999999998
0.514843,1.023703,-0.50092,-0.751506,-1.358079,1.5748209999999998,-0.17058199999999998,-0.179431
-0.9998100000000001,-1.320319,-0.9083709999999999,1.1555790000000001,-0.7726649999999999,1.164398,0.136043,0.48055200000000003
0.44213100000000005,0.403534,0.117427,-1.838732,-1.599756,-0.09126000000000001,0.176151,0.175222
-1.005889,-1.690203,-0.969143,1.401256,0.28074899999999997,-1.384148,0.23894,-0.531908
-0.548516,-1.477476,0.462132,1.0345799999999998,1.353478,0.260477,0.31041799999999997,-0.401908
-1.47386,0.9165719999999999,0.9761350000000001,-0.75272,0.8568110000000001,-0.6424380000000001,-0.137787,0.214488
1.8263459999999998,0.774311,0.10716099999999999,-0.954335,1.468553,0.355023,-0.28415,0.292118
-0.75112,1.360185,-0.105708,-0.9989709999999999,1.471904,0.128618,0.48468199999999995,0.45299700000000004
-1.755138,0.9536190000000001,1.574466,1.040222,-1.8398290000000002,-1.193746,0.05608200000000001,0.578234
-0.5798,0.5204840000000001,1.573782,0.862972,1.129186,0.49037,0.200189,-0.226054
1.011576,-0.74498,-0.9998,-1.149398,-0.914377,-1.778802,-0.29369,-0.444633
-1.348523,0.077596,-0.229425,0.668964,1.402723,-1.464343,-0.390006,-0.43900200000000006
-0.363005,-1.313977,0.12445,-0.6672239999999999,1.45026,-1.7245080000000002,-0.234389,0.216942
-1.357712,0.210218,0.71913,0.08289400000000001,-1.665097,-1.230227,0.488544,0.562503
-1.7428240000000002,0.575271,-1.237791,-1.187016,0.192355,-1.672365,0.324036,0.47791999999999996
0.15417899999999998,1.3634600000000001,-1.626662,0.089405,-1.563066,-1.71395,-0.150597,-0.275951
0.569473,-0.676718,0.22109600000000001,-1.169593,-1.030178,1.006097,0.450402,0.30046799999999996
-1.7111349999999999,1.6074700000000002,1.571962,0.42103199999999996,0.154657,1.8536110000000001,-0.286323,-0.22488200000000003
1.84821,-1.195853,-1.305907,0.046644,-0.19584000000000001,-0.35786799999999996,-0.5362939999999999,-0.299754
-1.456676,-0.5447960000000001,0.728394,1.212868,0.7663300000000001,1.687731,0.28317600000000004,0.13805
-0.5194949999999999,-0.037698,-0.248169,-1.448796,-0.056666999999999995,1.3826559999999999,0.17874500000000001,0.5744130000000001
-1.159735,-1.218135,1.188743,-1.329595,1.527099,0.394706,-0.388621,0.041511
-0.8777860000000001,-1.280836,-0.815481,1.610486,-0.515213,0.30493400000000004,0.5464829999999999,-0.06607
-0.11521300000000001,1.3513819999999999,-1.039426,0.132076,-0.675979,1.329072,0.314073,-0.18012
-0.6086600000000001,1.797175,0.597487,-1.077985,0.49979399999999996,0.675527,-0.444147,0.41855
-0.781127,-1.57853,-1.495272,-0.808154,0.33914099999999997,-0.162796,0.267202,0.45866999999999997
-0.281281,-0.025519,0.877758,0.8086720000000001,0.818408,-1.429422,0.430324,0.054015999999999995
1.549527,0.35349200000000003,-0.247144,0.688122,-0.815929,1.6163969999999999,0.258341,0.341142
1.642167,0.38215,-1.136611,-0.8835629999999999,-0.36252,-0.6908770000000001,-0.077798,0.443374
-0.273099,1.771936,-1.369949,1.8772419999999999,0.42487700000000006,0.702859,0.5772930000000001,0.57031
-1.3578270000000001,-1.723669,-1.709914,-0.48577200000000004,1.264513,1.677972,-0.327297,-0.084741
1.8583580000000002,-0.289486,1.5698379999999998,-1.339883,-1.7362819999999999,1.184281,-0.29139899999999996,-0.337478
0.370259,-1.1732280000000002,-1.810468,-1.586959,0.10873499999999998,-0.9042120000000001,-0.1819,0.40206
-0.67874,0.161099,0.7921229999999999,1.66031,-0.059939,-0.8294790000000001,0.023296,0.335005
1.095544,0.56423,1.684398,1.420075,-0.108365,-0.41622299999999995,0.475872,-0.026843000000000002
-0.41869700000000004,1.390809,1.8803450000000002,-0.207655,0.873391,-0.9460559999999999,0.356781,0.025041
0.41212200000000004,1.2139280000000001,-0.269871,-0.523547,-0.27583,1.121889,-0.48080100000000003,-0.018851
1.381055,0.055869,0.287862,1.305584,-1.7035349999999998,1.155761,-0.47038100000000005,-0.08622300000000001
0.692525,1.555447,1.840872,-0.126349,-1.092869,-0.849807,0.474812,0.163925
-0.076515,-0.44433999999999996,0.174101,0.658031,-1.397892,-0.277961,-0.24793400000000002,0.5725100000000001
-0.287614,-0.8976270000000001,0.7640779999999999,1.534534,0.944982,-0.329225,0.29875999999999997,0.45131099999999996
1.8731950000000002,0.258855,0.106358,0.618729,1.566409,1.344329,0.33812,-0.413051
0.968039,-1.1107870000000002,-0.39775,-0.935752,0.8906440000000001,-1.271168,-0.139966,-0.40941700000000003
1.433566,0.44416700000000003,0.683843,-1.1179629999999998,-0.36369,-1.51188,-0.307062,0.415216
-0.406674,-0.120249,-0.34768499999999997,-0.183341,-1.394087,-0.426543,0.46365100000000004,-0.22120399999999998
-1.1865649999999999,0.229669,-0.349462,0.107173,-0.764177,0.567712,-0.035431,-0.28403
-0.756111,0.414462,-0.9297030000000001,0.7572949999999999,0.64246,0.806076,-0.428709,-0.516253
0.8257969999999999,-1.6506939999999999,-0.444983,0.679384,-0.656882,1.8617400000000002,-0.000169,-0.44681800000000005
-1.8051529999999998,1.038404,1.539716,1.3304049999999998,0.778296,-0.765796,-0.079908,-0.215178
-1.101053,1.097807,0.893777,-1.3817629999999999,-0.633085,-1.564733,0.137593,0.132933
1.153516,-1.508733,-0.8582200000000001,-0.427166,-1.4756850000000001,0.409102,-0.174002,-0.044969999999999996
-1.8522759999999998,0.729916,0.401719,-0.21649699999999997,-0.702704,0.78545,-0.373801,-0.469649
1.171656,1.783152,-1.354177,-0.7042430000000001,1.312055,1.50334,0.221977,-0.029001999999999997
-1.554832,0.9671120000000001,-1.613675,-0.295271,-1.418482,0.495845,-0.513184,0.522686
0.30299299999999996,-0.749935,-1.347168,0.237069,-0.37981,-1.007256,0.545441,0.432734
-1.163255,-0.074895,0.384737,0.8829020000000001,0.57128,-0.453525,0.115186,0.324343
1.418022,-0.678439,1.450184,0.774428,-1.6912740000000002,-0.11188800000000002,0.217883,-0.435195
0.077041,1.744101,-1.7205560000000002,1.599861,1.853576,-1.48801,0.191852,0.051458000000000004
0.294824,1.4352209999999999,1.865315,-0.232961,1.554864,-0.42891599999999996,-0.229399,0.09000599999999999
-0.552722,-0.538719,1.083821,-0.436075,-0.409038,1.6199059999999998,-0.172732,-0.312848
-0.610586,-0.415137,0.897558,1.845443,1.294144,-1.7054349999999998,-0.19645,-0.541976
-1.382159,0.245104,-1.055352,0.127443,0.6284109999999999,-1.5904610000000001,0.498133,-0.27816
-0.809615,-1.5973709999999999,-1.480573,1.185067,0.983866,1.001874,-0.538754,0.361004
-0.554774,-1.098113,1.5051430000000001,0.8381190000000001,1.872106,0.8145720000000001,-0.573729,0.528717
0.602835,-1.6793810000000002,-0.032813999999999996,-1.092084,1.048748,-1.799449,-0.354749,0.527641
-1.8495409999999999,1.4544030000000001,0.051556,-0.571279,0.469605,-1.537722,-0.558463,0.31708400000000003
1.418053,-0.160278,1.7013939999999999,0.5507529999999999,1.375989,1.615574,-0.54864,-0.19813499999999998
0.562771,-0.21915700000000002,-0.170232,0.279279,0.303645,-1.091084,-0.31660900000000003,-0.443223
-0.113122,-1.198524,-0.9666020000000001,-1.13019,1.478003,0.846776,0.11048800000000002,0.573064
-0.949731,-0.325675,0.29497399999999996,0.189497,-0.695016,1.8273869999999999,-0.181768,0.226706
1.6088879999999999,-1.000206,-0.427674,1.310726,1.7804490000000002,-1.5474620000000001,0.134898,0.432436
1.573351,1.1497680000000001,-0.4101,-1.145522,0.14888800000000002,-0.856833,0.085474,0.16372
-0.995023,-0.020475,-1.069344,-1.293431,-1.392462,0.502614,-0.299318,-0.23291399999999998
1.641272,0.426279,1.644737,-1.657807,0.650539,0.8703049999999999,-0.011169,-0.510973
-1.402593,-0.131691,-0.385669,-1.468876,1.753895,0.782882,0.28862,0.44005
0.297792,-1.44448,0.8575299999999999,0.143346,0.243168,0.346019,-0.455024,0.014368
0.047609,0.942491,-0.7267170000000001,0.576647,-0.743352,-0.023554,-0.007662,-0.367452
0.009609999999999999,-0.5850420000000001,-0.869635,-0.004079999999999999,-0.72164,-0.799538,-0.598296,0.444342
0.930787,-1.40191,0.0473,-0.48680100000000004,-0.963752,1.528715,0.373407,-0.141307
0.42746899999999993,-0.977259,0.716277,1.142267,1.689183,-1.105609,-0.02421,-0.091271
-1.312209,-0.30809899999999996,1.632418,-1.3687120000000002,0.063056,0.43561000000000005,0.041988,0.096305
1.119531,0.33536,0.3805,1.290103,-1.765624,-1.869459,-0.49477299999999996,0.355604
1.280745,-0.704543,0.034063,-0.521471,0.6846810000000001,1.6665299999999998,-0.341163,-0.32671
0.221752,-1.450611,-0.398646,-0.911243,-1.879689,-0.075782,0.179695,-0.260733
-1.4355360000000001,0.373867,-0.859525,0.260146,-0.8181729999999999,1.60559,0.037601,-0.440162
0.143792,0.19500699999999999,1.423982,1.472502,-1.125052,1.1185209999999999,-0.49937200000000004,-0.153115
-0.150294,-0.152671,1.3759649999999999,1.2020950000000001,0.649317,-0.8222079999999999,0.523745,0.576861
-1.435189,-1.336738,-1.653975,0.968515,-0.637541,-1.06981,-0.505419,0.229175
-1.7185759999999999,0.95325,-0.8564229999999999,-0.377904,0.869499,1.491654,0.10298299999999999,0.434863
0.97585,-1.7704509999999998,-0.05652000000000001,0.078306,0.392903,-1.3668690000000001,0.277972,0.274467
1.08545,0.5618569999999999,-0.489046,-0.9954790000000001,-0.146038,-0.24160399999999999,-0.14041199999999998,0.49087700000000006
-0.769492,1.7073919999999998,-0.425397,1.868669,-0.403485,0.70009,0.164127,-0.31606100000000004
-0.32059499999999996,-1.032735,-0.507234,-1.312989,1.6566400000000001,-1.4208530000000001,-0.527986,0.138943
0.9828979999999999,-0.188887,-0.353508,-0.036544,0.307764,0.26864,-0.41973699999999997,0.27327399999999996
0.160365,-0.227663,0.131525,1.376944,-1.180377,-1.327228,-0.050988,-0.15344100000000002
0.86329,-1.0813469999999998,0.539316,1.425575,1.853668,0.054377999999999996,0.515147,0.080045
0.21593800000000002,-1.1537819999999999,0.811807,0.737967,0.004377000000000001,-1.83457,0.15400999999999998,0.045536
-0.701677,-0.795054,1.8579029999999999,-0.40528200000000003,0.659679,-0.090366,0.15726800000000002,-0.400462
-0.22699499999999997,0.052762,0.845601,-0.5549729999999999,-0.6761020000000001,-0.729738,-0.37631,0.559347
0.652223,-0.9835450000000001,0.612088,-0.728147,-0.828132,0.102868,-0.47453999999999996,-0.401944
0.892436,-1.310125,0.782085,-1.1835200000000001,-1.362092,-1.7812560000000002,-0.225874,0.5339
-0.853974,-0.6966979999999999,-0.061203999999999995,0.52228,1.6015059999999999,-0.6469,-0.0062439999999999996,-0.544441
-0.9160440000000001,0.371896,-0.05550599999999999,-1.7267880000000002,-1.346228,0.95599,-0.009895999999999999,0.483641
-1.139794,-1.5977139999999999,0.299102,1.71548,-0.20682899999999999,-0.309886,0.562575,0.404169
0.7467630000000001,0.812819,-1.116282,1.5,1.0972549999999999,-0.8394379999999999,-0.45355100000000004,-0.437572
-1.387826,-0.7480479999999999,0.208517,-1.47097,0.480074,0.993082,0.421483,0.261007
-0.133879,0.5389109999999999,-1.625149,-0.868294,-0.088641,-0.679932,-0.322002,0.10635599999999999
0.698046,0.09602000000000001,0.280539,-1.1382510000000001,1.72375,-0.706233,0.572626,0.12429100000000001
0.876358,-0.087917,0.182535,-0.8380479999999999,-0.678936,0.648728,0.188805,0.44488500000000003
1.7875299999999998,0.5934520000000001,-1.029095,0.36039099999999996,-1.163391,1.4238309999999998,-0.33871599999999996,0.003973
1.4672690000000002,1.397337,-1.506887,0.015257,0.06364199999999999,-1.016391,-0.32307199999999997,0.129164
-0.72146,-1.5358040000000002,0.32142,-0.173762,1.259417,-1.031513,0.373492,0.07762999999999999
-1.514314,-0.412516,-0.281776,-0.794254,0.226773,0.000646,-0.142453,-0.199186
-0.5769850000000001,-1.1718540000000002,-1.328745,0.734671,1.151861,0.8269,0.577469,-0.08
0.745983,-0.982233,0.043177,1.8607770000000001,-1.104166,1.560481,-0.08544,0.414796
0.964414,-1.713754,-0.947111,-1.533304,0.8795360000000001,0.5339430000000001,0.50726,-0.472864
1.6226180000000001,-0.194824,1.639935,0.5693189999999999,0.5018229999999999,0.8529530000000001,-0.444105,-0.06684
-1.732374,-0.9859979999999999,0.856442,0.69325,-1.3374219999999999,-1.832139,-0.039851,-0.17538299999999998
1.858802,-0.35986399999999996,-1.302894,1.6721709999999999,-0.507111,0.756738,-0.379515,-0.502976
1.504689,0.737488,-0.5067229999999999,-0.268974,-0.528995,-1.375646,0.121851,-0.45488
-0.09933600000000001,0.5307970000000001,1.499998,1.071438,-1.199708,1.761995,0.379789,0.31637600000000005
0.549253,-1.218301,-1.6001610000000002,0.638727,-1.630108,-1.283168,0.46296000000000004,0.16375599999999998
1.089297,1.129001,1.157093,-1.702423,1.003757,-0.203984,-0.48084399999999994,0.457823
-1.852106,-0.194177,1.209535,1.292002,-0.019693000000000002,0.77923,-0.049322000000000005,0.243592
-0.790506,-0.862714,-0.553819,-0.127663,-0.5602199999999999,1.613171,-0.20405299999999998,0.082738
-1.7264419999999998,0.699152,-0.162053,-1.756996,-0.12031300000000002,-1.4336360000000001,-0.5141560000000001,-0.21513800000000002
-1.853967,-1.316526,-1.246314,-1.168711,-1.28683,0.235287,-0.053312,0.389721
1.595294,0.504868,-0.7569239999999999,1.831859,-0.8068529999999999,-0.416121,-0.178944,-0.304521
0.7488670000000001,-1.519579,1.582565,1.453286,0.117583,0.789696,-0.45658999999999994,0.09110399999999999
1.50855,1.552884,0.230677,1.5242149999999999,0.930724,1.3142399999999999,0.168532,0.5121479999999999
-0.566192,-0.727958,-1.43077,1.303515,1.224002,-0.605416,-0.077566,-0.456211
-0.870246,1.024823,-0.524342,1.4333690000000001,0.900639,0.84714,-0.34253,-0.508304
-1.5836459999999999,-0.76825,-0.027839999999999997,-0.433058,1.297126,-0.603558,0.26527199999999995,0.432904
-0.761983,-0.25661100000000003,-0.08545900000000001,0.02168,-1.3096510000000001,1.199065,-0.40172399999999997,-0.568346
0.8728870000000001,-1.879398,1.037928,1.0723120000000002,-1.599753,-0.040451999999999995,-0.414163,0.35806
1.1150930000000001,1.141794,1.2857450000000001,0.389825,-0.32050300000000004,0.5105390000000001,0.097198,0.41244200000000003
1.134116,0.425468,-0.672784,-1.520568,0.034738,-0.488676,0.46206099999999994,-0.537987
-1.833575,-1.645455,0.90256,-0.792718,-0.348308,0.653369,-0.185532,0.559301
1.1595600000000001,-1.711152,1.319445,1.300951,-0.40516399999999997,-1.1368690000000001,-0.458503,0.338185
1.188242,1.563711,1.244987,1.4978069999999999,-1.8266470000000001,1.699286,-0.300588,0.022652000000000002
0.078691,-0.6802819999999999,0.637369,-1.8211509999999997,-0.17309000000000002,1.254386,0.35804600000000003,-0.318196
1.512224,-0.7984899999999999,0.657666,0.019348,0.9680200000000001,-1.425897,0.085099,-0.135668
-0.060966,0.765099,-0.156023,1.57974,-0.796625,1.8430669999999998,-0.296617,-0.434312
1.8759740000000003,1.720695,0.739627,1.5178459999999998,-0.558269,0.47645699999999996,0.16428900000000002,0.0040880000000000005
1.419874,0.285086,-0.119906,1.6387740000000002,-0.098643,0.861678,-0.566887,0.32927399999999996
-0.8497969999999999,1.661229,0.317701,1.413263,-1.49715,1.5610600000000001,-0.586761,-0.09182
-1.526361,0.70073,-0.029169999999999998,-0.164712,-1.199238,-1.652336,-0.521373,-0.316013
-0.9084979999999999,-0.98434,-1.4237229999999998,-0.881941,0.514975,-0.534328,-0.16741099999999998,0.317815
-0.651229,-1.157165,0.505092,-0.75864,-0.6238130000000001,-0.302725,0.469463,0.262328
0.7292310000000001,0.202312,-0.206406,-0.7512270000000001,-0.444146,-0.33905,0.536569,0.12032000000000001
-1.105934,-1.773783,0.49110299999999996,1.628517,0.92475,-1.066956,0.36317699999999997,-0.49010200000000004
-1.018161,-0.607962,-1.5610709999999999,1.6537080000000002,-1.690373,-0.046053,-0.377844,-0.019502000000000002
-0.16952,0.935213,1.364948,0.771334,-0.9205709999999999,-0.314609,0.49598400000000004,-0.391385
1.356719,-1.8134540000000001,1.0033889999999999,1.150115,1.654754,0.808686,0.337434,0.056228
-0.466438,-1.7827540000000002,0.5008319999999999,-0.729454,-0.179057,-1.0226879999999998,-0.411084,0.5169729999999999
1.178931,-0.366313,-0.352019,-1.397218,-0.265289,1.085925,0.316655,0.013666
1.131124,-0.862908,-0.05123099999999999,-1.4965979999999999,-0.47643199999999997,-0.109524,-0.337377,-0.30286399999999997
-1.853965,-1.276577,-0.86116,-0.8309030000000001,-1.24054,1.618239,0.511574,0.027813
0.527166,0.792791,1.566322,-0.11438399999999999,0.20177,-1.776903,0.264236,-0.181409
1.5911799999999998,-0.787172,-1.3841370000000002,0.932844,-0.7442350000000001,0.200407,0.5450520000000001,-0.116575
-1.743157,-1.267205,-1.682869,1.661574,-1.4215229999999999,-1.611672,-0.175672,-0.514356
0.3959,0.006068,0.203846,-0.802171,-0.8826069999999999,0.629409,0.034073,0.265718
1.321237,1.247743,-1.19179,-0.8734569999999999,-0.162761,1.436585,-0.5093770000000001,-0.301375
1.27177,-0.7593409999999999,-1.091684,0.22635300000000003,0.473204,-1.376411,-0.370577,-0.279991
-0.434036,-0.061015,-0.0708,1.362965,1.3747200000000002,-0.86029,-0.407657,0.504134
-0.118302,-1.566629,-1.272333,-1.158751,0.2351,0.453507,-0.212652,-0.443342
-1.0850090000000001,-0.678972,0.044677999999999995,0.694421,-0.516566,0.178595,0.254675,-0.07878099999999999
0.744401,-1.1912399999999999,0.8353870000000001,1.199016,1.6881,-0.45060900000000004,0.11779500000000001,-0.22521100000000002
0.38648299999999997,0.06443099999999999,0.932174,-0.699963,1.6075979999999999,-0.05393,-0.5182399999999999,-0.464434
0.793313,-0.972043,1.674151,-1.1575870000000001,0.944103,-0.022976,-0.517858,-0.03792
1.792745,1.531116,0.051211,1.16231,-0.741775,0.07823200000000001,-0.269816,-0.000496
-1.7261380000000002,-1.7299810000000002,1.532563,1.754636,-1.849755,1.619222,-0.23285300000000003,-0.358848
-1.28025,1.490893,-1.162253,1.6928299999999998,-0.11946400000000001,1.533609,0.15451900000000002,0.20263699999999998
-1.613224,-0.251585,1.458236,0.379535,0.150061,0.001139,0.094956,-0.07996
0.785678,-1.105264,-1.823159,0.003629,0.6814939999999999,0.880446,0.24248499999999998,0.24032699999999999
-0.445162,1.4294870000000002,-0.25205500000000003,1.089939,0.598875,-0.37359000000000003,0.5569109999999999,0.011104000000000001
-0.817821,-0.028775,-1.077273,1.150771,1.3660649999999999,0.686896,0.378266,-0.091338
-0.300431,-1.4252120000000001,0.472213,0.8246950000000001,-1.3093,-0.43296899999999994,-0.312449,-0.130498
0.7562949999999999,-1.0946690000000001,-0.934003,0.123865,0.802037,-1.3627610000000001,-0.546851,-0.125549
-1.262099,1.198275,0.541385,-1.510283,-0.508141,-1.483919,0.47793,-0.22735300000000003
1.310151,-0.34187399999999996,-0.536317,-0.027469999999999998,-1.76258,0.28429099999999996,0.511372,0.23289400000000002
-0.658148,-0.578128,-1.532671,0.193654,1.3105069999999999,1.8770229999999999,0.161879,0.299762
-0.7704310000000001,1.015733,1.265087,0.018022,1.299506,1.698173,-0.25427,-0.308775
0.5757439999999999,-0.8342360000000001,-0.698907,0.5213270000000001,0.6767310000000001,-0.012232,0.559496,0.24400700000000003
1.0129350000000001,-0.518826,-0.111947,-0.307212,1.46726,1.248427,-0.325117,0.556783
