is_discounted,brand,weight,length,width,height
False,Zenoff,19.21407939,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,0.75,0.25,0.75
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Delta,19.21407939,19.0,49.0,33.0
False,Cosco,8.0,26.61558674,19.29409487,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,25.0,36.0
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Sassy,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Caden Lane,19.21407939,26.5,20.0,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,60.0,31.5,51.25
False,BassettBaby Premier,19.21407939,36.0,19.0,51.75
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,26.0,48.0,19.59109997
False,Trend Lab,19.21407939,15.0,60.0,19.59109997
False,Global Home Living,19.21407939,26.61558674,19.29409487,19.59109997
False,Delta,19.21407939,34.0,54.0,42.0
False,Baby Boom,19.21407939,26.61558674,19.29409487,19.59109997
False,Simmons,17.5,0.25,0.5,0.25
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Tatutina,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,60.25,30.25,46.63
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Britax,19.5,18.5,26.0,21.0
False,Onya Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,21.5,42.0,32.7,22.2
False,Caden Lane,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,0.5,24.0,32.0
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Peg Perego,19.21407939,0.75,0.75,0.5
False,Delta,19.21407939,40.0,26.0,41.0
False,Kidkraft,19.21407939,24.0,12.0,28.0
False,Munire,19.21407939,56.0,19.0,34.0
False,UPPAbaby,19.21407939,25.75,17.0,23.0
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,16.5,0.333333333,0.8,0.7
False,JJ Cole,19.21407939,28.5,24.5,42.0
False,WallPops,19.21407939,18.0,20.0,19.59109997
False,My Baby Sam,19.21407939,15.0,54.0,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Flip,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,Crayola,19.21407939,84.0,50.0,19.59109997
True,Child Craft,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,52.0,11.5,40.0
False,Britax,16.5,38.5,23.0,40.5
False,Westwood Design,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Glenna Jean,19.21407939,18.0,92.0,19.59109997
False,Graco,21.47,31.0,24.5,42.0
False,Graco,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,36.0,20.0,52.0
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,42.0,24.25,70.25
False,Glenna Jean,19.21407939,26.61558674,9.5,12.5
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Skip Hop,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,25.0,26.61558674,19.29409487,19.59109997
False,My Baby Sam,19.21407939,11.0,19.29409487,24.0
False,Chicco,9.0,21.0,28.0,47.0
False,i'coo,20.0,41.5,20.5,33.5
False,Child Craft,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Bloom,19.21407939,26.61558674,19.29409487,19.59109997
False,iotababy,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Cargo,11.6,10.75,11.0,42.0
False,Fisher Price,19.21407939,57.0,30.0,47.0
False,Frenchie Mini Couture,19.21407939,26.61558674,19.29409487,19.59109997
False,Disney,19.21407939,57.0,42.0,19.59109997
False,Onya Baby,19.21407939,6.75,6.75,10.6
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
True,Stokke,28.0,30.7,21.6,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Munchkin,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,19.21407939,26.61558674,19.29409487,19.59109997
False,BOB Strollers,34.0,58.5,30.5,40.0
False,i play.,19.21407939,30.0,48.0,19.59109997
False,Babyletto,19.21407939,28.0,29.5,31.88
False,Summer Infant,20.0,28.0,20.0,39.0
False,Glenna Jean,19.21407939,22.0,22.0,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
False,The Elf on the Shelf,19.21407939,26.61558674,19.29409487,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Stupell,19.21407939,26.61558674,15.0,10.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Pam Grace Creations,19.21407939,26.61558674,38.0,15.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,26.5,33.5,26.5,14.0
False,Glenna Jean,19.21407939,26.61558674,18.0,20.0
False,Graco,19.21407939,29.0,0.5,41.0
False,The Grandparent Gift Co,19.21407939,17.0,5.0,19.59109997
False,Loloi Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,NFL,19.21407939,54.0,5.0,19.59109997
False,HGTV HOME,19.21407939,52.0,18.0,34.0
False,Kidkraft,19.21407939,72.5,32.0,20.25
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,30.0,36.0,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,51.5,41.5,19.59109997
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,31.0,22.0,19.59109997
False,Maclaren,8.8,32.0,0.8,0.5
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,Bloom,12.0,0.5,23.0,42.25
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,NuRoo,19.21407939,9.5,7.25,19.59109997
False,Peg Perego,37.8,26.61558674,19.29409487,19.59109997
False,Dutailier,19.21407939,31.0,26.0,43.0
False,Paperflavor,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Sozo,19.21407939,30.0,30.0,19.59109997
False,Bugaboo,19.21407939,34.5,23.5,36.0
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sozo,19.21407939,30.0,30.0,19.59109997
False,Million Dollar Baby Classic,19.21407939,50.0,19.5,40.0
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,54.0,19.59109997
False,Cybex,19.21407939,26.61558674,19.29409487,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,9.0,22.0,17.0,24.0
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,Neat Solutions,19.21407939,26.61558674,19.29409487,19.59109997
False,NoJo,19.21407939,15.0,60.0,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Guzzie + Guss,33.0,36.0,26.0,44.0
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Karla Dubois,19.21407939,48.0,20.0,34.5
False,Phil & Teds,26.0,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Neat Solutions,19.21407939,26.61558674,19.29409487,19.59109997
False,BabyRoues,20.0,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,TL Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,20.0,16.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,13.9,30.5,20.75,42.5
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,About Face Designs,19.21407939,11.75,1.25,3.75
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,20.0,19.29409487,18.0
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,19.21407939,38.0,22.0,41.0
False,Fisher Price,19.21407939,52.0,27.13,36.13
False,Munire,19.21407939,44.0,20.0,51.0
False,My Brest Friend,19.21407939,23.0,15.5,5.5
False,Stokke,19.21407939,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,NuRoo,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Nursery Works,19.21407939,31.0,32.5,35.0
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,UPPAbaby,22.0,37.0,22.25,39.5
False,gDiapers,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,38.25,22.75,40.5
True,kidsline,19.21407939,26.61558674,60.0,14.0
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,18.0,10.0,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,15.0,82.0,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Lifefactory,19.21407939,26.61558674,19.29409487,19.59109997
False,carter's,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,60.0,31.5,48.5
False,RoomMates,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,39.1,25.6,33.6
False,Chicco,17.0,26.61558674,19.29409487,19.59109997
False,Kidkraft,19.21407939,25.0,11.75,45.75
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,18.0,70.0,19.59109997
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,58.0,31.0,46.0
False,Teen Vogue,19.21407939,16.0,16.0,19.59109997
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
True,CoCalo,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,18.9,26.61558674,19.29409487,19.59109997
False,Frenchie Mini Couture,19.21407939,26.61558674,19.29409487,19.59109997
False,bumGenius,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,9.5,12.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,21.5,20.5,26.0,21.0
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
True,Fisher Price,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Sozo,19.21407939,30.0,30.0,19.59109997
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,Ergobaby,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Delta,19.21407939,44.75,32.0,44.75
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,10.6,0.5,0.6,0.5
False,Munire,19.21407939,60.75,31.5,48.5
False,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,23.0,9.0,2.0
False,Lambs & Ivy,19.21407939,15.0,54.0,19.59109997
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,19.21407939,23.0,18.5,23.5
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
True,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Diono,25.15,16.0,17.0,28.5
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,17.0,33.0,19.0,42.0
False,Joovy,13.9,30.5,20.75,42.5
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,Argington,19.21407939,0.5,0.5,0.75
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Bebe Au Lait,19.21407939,30.0,36.0,19.59109997
False,About Face Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Munire,19.21407939,40.0,18.0,48.0
False,Nursery Smart,19.21407939,37.0,18.0,34.0
False,Bebe Au Lait,19.21407939,26.61558674,19.29409487,19.59109997
False,Wendy Bellissimo,19.21407939,26.61558674,19.29409487,19.59109997
False,Way Basics,19.21407939,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Simmons,29.0,0.25,0.5,0.5
False,Sweet Jojo Designs,19.21407939,54.0,20.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Capel Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,57.75,30.88,42.0
False,boba,19.21407939,26.61558674,19.29409487,19.59109997
False,KidSleep,19.21407939,5.0,3.0,5.75
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,One Grace Place,19.21407939,26.61558674,19.29409487,19.59109997
False,Inglesina,19.21407939,31.5,21.66,40.0
False,Just Born,19.21407939,26.61558674,19.29409487,19.59109997
False,Maclaren,7.0,29.13,18.75,40.75
False,Boppy,19.21407939,20.0,16.0,5.5
False,Chicco,19.21407939,26.61558674,19.29409487,19.59109997
False,Summer Infant,20.0,28.0,20.0,39.0
False,Way Basics,19.21407939,11.2,13.4,30.2
False,notNeutral,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Baby Boom,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Appleseed,19.21407939,42.0,24.25,70.25
False,One Grace Place,19.21407939,5.3,6.3,16.0
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Lansinoh,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,28.0,19.0,19.59109997
False,Graco,26.0,29.0,22.0,41.0
False,UPPAbaby,15.0,8.5,12.0,42.5
False,Baby Appleseed,19.21407939,36.0,20.0,34.5
False,Bloom,12.0,0.5,23.0,42.25
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,11.5,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Joovy,19.21407939,26.61558674,19.29409487,19.59109997
False,HDS Trading,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Chicco,9.0,26.61558674,19.29409487,19.59109997
False,Joovy,35.0,26.61558674,19.29409487,19.59109997
False,Baby Jogger,16.0,39.5,19.5,39.5
False,TL Care,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Thule,48.5,41.0,32.0,38.0
False,Moby Wrap,19.21407939,26.61558674,19.29409487,19.59109997
False,VCNY,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Delta,19.21407939,32.0,54.0,44.0
False,Chicco,11.0,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,36.0,30.0,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,MAM,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Huggies,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,10.0,26.0,17.25,15.5
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Baby Jogger,16.8,42.0,24.0,41.5
False,Trend Lab,19.21407939,26.61558674,19.29409487,19.59109997
False,Stokke,28.0,37.8,21.7,2.0
False,Nautica,19.21407939,26.61558674,19.29409487,19.59109997
False,Keekaroo,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Cybex,11.5,26.0,17.7,17.7
False,Momeni,19.21407939,26.61558674,19.29409487,19.59109997
False,Balboa Baby,19.21407939,4.75,26.0,11.5
False,Baby Jogger,21.0,44.0,24.5,30.0
False,Graco,19.21407939,19.3,22.3,26.0
False,Avent,19.21407939,5.6,9.1,6.8
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,85.0,35.5,18.0,41.0
False,Munire,19.21407939,60.0,14.0,51.0
False,aden by aden + anais,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,8.8,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,28.0,11.0
False,Sweet Jojo Designs,19.21407939,11.0,19.29409487,25.0
False,Joovy,13.9,30.5,20.75,42.5
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,WallPops,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,84.0,42.0,19.59109997
True,Maxi-Cosi,18.6,26.61558674,19.29409487,19.59109997
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Mixie,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
True,Born Free,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,27.0,36.0,19.59109997
False,The Peanut Shell,19.21407939,26.61558674,19.29409487,19.59109997
False,Mii,19.21407939,26.61558674,19.29409487,19.59109997
False,Skip Hop,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,20.0,26.0,19.59109997
False,Way Basics,19.21407939,11.34,32.1,45.3
False,BOB Strollers,34.1,53.5,30.6,19.59109997
False,Glenna Jean,19.21407939,18.0,70.0,19.59109997
False,My Brest Friend,19.21407939,23.0,15.5,5.5
False,Zenoff,19.21407939,26.61558674,19.29409487,19.59109997
False,Westwood Design,19.21407939,26.61558674,60.25,49.5
False,KAS,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,26.61558674,19.29409487,19.59109997
False,Tommee Tippee,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,GroVia,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Kanga Care,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,92.4,52.0,18.75,32.0
False,Hamco,19.21407939,50.0,29.0,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Leachco,19.21407939,55.0,33.0,0.5
False,BABYBJORN,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,26.61558674,19.29409487,19.59109997
True,Britax,25.0,28.0,23.75,40.0
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Boppy,19.21407939,16.0,20.0,5.5
False,oxo tot,19.21407939,26.61558674,19.29409487,19.59109997
False,Chicco,19.21407939,19.2,21.15,26.4
False,Huggies,27.0,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,26.61558674,10.0,18.0
False,Little Bedding by NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Lambs & Ivy,19.21407939,10.0,10.0,10.0
False,Glenna Jean,19.21407939,53.0,19.29409487,19.59109997
False,Maclaren,7.0,29.13,18.75,40.75
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Playtex,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,32.0,30.0,19.59109997
False,Sweet Jojo Designs,19.21407939,15.0,84.0,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,BassettBaby Premier,19.21407939,58.5,31.75,52.0
False,CR Gibson,19.21407939,26.61558674,4.0,2.0
False,Dr Browns,19.21407939,26.61558674,19.29409487,19.59109997
False,Svan,19.21407939,26.61558674,19.29409487,19.59109997
False,Britax,21.5,20.5,26.0,21.0
False,Sweet Jojo Designs,19.21407939,19.0,11.0,25.0
False,UPPAbaby,22.0,37.0,22.25,39.5
False,Baby Appleseed,19.21407939,56.0,22.0,34.0
False,itzy ritzy,19.21407939,34.0,28.0,19.59109997
False,Chicco,11.0,19.0,0.5,39.0
False,NoJo,19.21407939,26.61558674,19.29409487,19.59109997
False,Mountain Buggy,19.21407939,26.61558674,19.29409487,19.59109997
False,Peg Perego,21.6,26.16,18.16,25.06
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Trend Lab,19.21407939,10.5,19.29409487,11.0
False,Child Craft,19.21407939,0.125,54.0,0.75
False,Bumbleride,19.21407939,26.61558674,19.29409487,19.59109997
False,DaVinci,19.21407939,54.38,34.25,41.88
False,Bumkins,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Star Wars,19.21407939,26.61558674,19.29409487,6.0
False,Jane,13.9,32.0,19.0,43.0
False,Chicco,9.0,21.0,28.0,47.0
False,Bebe Au Lait,19.21407939,26.0,36.0,19.59109997
False,The Grandparent Gift Co,19.21407939,4.0,10.0,19.59109997
False,Sweet Jojo Designs,19.21407939,11.0,19.0,25.0
False,Peg Perego,21.6,26.16,18.16,25.06
False,Sassy,19.21407939,26.61558674,19.29409487,5.5
False,Chicco,9.0,21.0,28.0,47.0
False,Leachco,19.21407939,60.0,27.0,6.0
False,BassettBaby Premier,19.21407939,52.0,13.0,45.0
False,Inglesina,19.21407939,31.5,21.66,40.0
False,BOB Strollers,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
True,Maxi-Cosi,18.6,26.61558674,19.29409487,19.59109997
False,My Baby Sam,19.21407939,40.0,30.0,19.59109997
False,Leachco,19.21407939,21.75,16.0,11.75
False,BassettBaby Premier,19.21407939,50.0,20.0,49.0
False,Pampers,19.21407939,26.61558674,19.29409487,19.59109997
False,Skyline Furniture,19.21407939,4.0,41.0,51.0
False,Onya Baby,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,19.29409487,19.59109997
False,Guzzie + Guss,33.0,36.0,26.0,44.0
False,Joovy,21.5,37.0,21.5,42.0
False,MLB,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Fun Rugs,19.21407939,26.61558674,19.29409487,19.59109997
False,Lillebaby,19.21407939,26.61558674,19.29409487,19.59109997
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,The Honest Company,19.21407939,26.61558674,19.29409487,19.59109997
False,Bloom,12.0,0.5,23.0,42.25
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Glenna Jean,19.21407939,22.0,31.0,19.59109997
False,SpaSilk,19.21407939,26.61558674,19.29409487,19.59109997
False,Green Leaf Art,19.21407939,26.61558674,10.0,39.0
False,Sweet Jojo Designs,19.21407939,26.61558674,19.29409487,19.59109997
False,Tervis,19.21407939,26.61558674,19.29409487,19.59109997
False,Combi,14.3,28.0,15.5,17.5
False,Simmons,19.21407939,69.0,13.5,4.25
False,Charlie Banana,19.21407939,26.61558674,19.29409487,19.59109997
False,Babyletto,19.21407939,26.61558674,19.29409487,19.59109997
False,Bebe Confort,77.0,32.0,29.5,37.0
