a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.070697,0.167902,-0.163339,0.013456000000000001,0.382877,3.150361,0.590004,6
-0.014447999999999999,0.203322,-0.349073,-0.21254800000000001,1.620419,0.261094,0.859245,8
-0.496091,0.417603,-0.41713599999999995,0.239279,1.9896919999999998,0.898006,0.289049,8
0.411046,-0.089505,-0.2942,-0.405512,1.771548,3.782749,0.44604099999999997,8
0.370895,-0.44772,0.488779,-0.27116399999999996,0.545531,7.372313,0.785423,5
-0.39303899999999997,-0.086759,-0.435829,-0.03185,9.359216,1.4953049999999999,0.887447,6
-0.21045500000000003,-0.167424,0.43426800000000004,-0.10238,0.201842,0.086756,0.6823100000000001,8
-0.039226,0.33155100000000004,-0.408493,0.105563,8.305939,1.215882,0.750947,7
-0.005748,-0.357388,-0.359873,-0.393463,6.620556,14.098926,0.40284699999999996,7
-0.11410899999999999,0.043539999999999995,0.308106,0.198855,2.833569,4.548733,0.6978409999999999,5
0.350091,0.296348,0.214418,-0.205454,10.694671000000001,1.512675,0.351767,8
-0.30796,0.319882,-0.273656,0.32714099999999996,1.214616,0.24945900000000001,0.363759,5
0.273337,-0.312488,-0.346125,-0.273916,4.420121,1.097774,0.469779,5
-0.219944,-0.242945,0.31582899999999997,0.036542000000000005,3.6855279999999997,0.21600300000000003,0.455172,8
-0.061616,0.172475,0.23594600000000002,0.050472,1.164022,0.25299699999999997,0.136873,5
0.252627,-0.23635100000000003,-0.112068,-0.434226,10.536163,2.822454,0.562105,7
-0.037018,-0.246304,-0.140228,0.131075,2.580014,4.995025,0.650983,7
0.337029,-0.23028800000000002,-0.17289200000000002,-0.260644,1.05777,0.399003,0.775539,6
0.159175,0.41601400000000005,0.153149,-0.154031,0.7138899999999999,9.429993,0.9108229999999999,7
0.46857600000000005,0.43053,-0.029889999999999996,-0.25073,8.457341,1.1020299999999998,0.390908,8
-0.045076,-0.324873,0.424487,-0.354948,7.806153999999999,0.8913639999999999,0.305978,7
-0.449111,0.099455,-0.41889899999999997,-0.303508,7.7851740000000005,8.126263,0.771419,6
0.276859,0.432411,-0.274382,-0.064278,5.331647,0.817449,0.49425399999999997,7
-0.358782,0.3241,-0.057797,0.090112,0.07016,2.132129,0.664942,8
0.150782,0.34617,0.319225,-0.23746,2.707145,5.393058,0.8209420000000001,6
0.138248,0.10418,0.19676,-0.33453,0.675981,0.323024,0.688804,8
0.310696,0.09272000000000001,0.313201,-0.039231999999999996,3.256739,5.641376,0.537832,8
-0.29294000000000003,-0.36296300000000004,0.39470700000000003,-0.131583,0.544465,3.9817190000000005,0.646915,6
0.388818,0.340907,0.022646,-0.474659,1.452299,8.424864999999999,0.801898,7
0.39523600000000003,-0.368433,0.45148999999999995,-0.095733,2.624501,3.83209,0.553741,6
-0.007999,-0.360164,0.030311,-0.165176,1.9683869999999999,1.4686709999999998,0.8780389999999999,8
0.414567,-0.348833,-0.40773400000000004,0.174812,6.298058,0.340634,0.682092,6
0.039215,0.421515,-0.409215,-0.34471999999999997,0.035122,5.2081230000000005,0.5729489999999999,5
-0.123601,0.375394,-0.204076,-0.10675799999999999,0.543084,2.019879,0.819088,7
0.41582299999999994,-0.180748,0.315154,0.002629,1.946584,0.094012,0.734075,8
0.49643699999999996,0.340721,0.191301,0.39226700000000003,3.684093,1.53223,0.649637,7
0.177037,-0.315029,-0.102711,0.358996,0.807276,5.6185220000000005,0.554074,6
0.40930700000000003,0.322542,0.25150700000000004,0.49020600000000003,0.623142,1.133865,0.700125,6
-0.191498,0.15948900000000002,-0.20574499999999998,-0.22367399999999998,0.7363770000000001,1.78876,0.300807,6
0.024459,0.067414,0.146697,-0.404078,3.7501559999999996,7.119433,0.707771,8
-0.346731,0.048027999999999994,-0.112326,-0.281841,3.540361,4.3060849999999995,0.725677,7
0.482612,-0.369294,0.15817799999999999,0.173322,1.7388150000000002,2.598733,0.442954,6
0.13861700000000002,0.42667200000000005,0.01133,-0.419192,0.22206199999999998,0.493472,0.248896,8
-0.238067,-0.183867,0.015603,0.25153000000000003,1.597035,2.0487189999999997,0.288936,6
0.181064,0.324232,0.177127,-0.056116,0.03607,4.672714,0.671205,7
0.42221499999999995,0.25266700000000003,-0.024588,-0.293242,1.945475,1.646123,0.453097,8
0.29698,-0.30075100000000005,0.44861599999999996,0.068254,1.503301,6.555567999999999,0.6785439999999999,8
0.18851199999999999,0.45366999999999996,0.22899299999999997,0.498109,5.876215,1.143253,0.542454,7
0.308241,0.26445,-0.014699,0.454826,1.269423,2.458195,0.882041,6
-0.051008,0.2976,0.427438,-0.43950900000000004,5.966023000000001,1.188031,0.851899,5
0.354865,0.485633,-0.4748,-0.18598800000000001,5.387293,0.186437,0.872341,5
-0.26192600000000005,0.14325,-0.492568,0.472757,7.255472999999999,8.663767,0.590972,7
-0.071952,-0.211354,-0.185042,0.049033999999999994,1.486984,2.44539,0.853139,7
0.498904,-0.190176,-0.079932,0.43963800000000003,1.5852899999999999,0.086457,0.641632,5
0.010884,-0.160621,-0.20989000000000002,0.289254,3.8709949999999997,5.214224,0.43522299999999997,6
-0.26415700000000003,-0.338285,0.320894,-0.087027,6.05434,5.131223,0.887647,8
-0.176261,-0.10064400000000001,-0.42546000000000006,0.172963,1.526749,2.998349,0.802424,8
0.364925,0.12329200000000001,0.080468,-0.113824,2.735692,4.067558,0.819509,8
-0.180281,-0.18012999999999998,0.244827,0.020938,0.537077,3.3896919999999997,0.8290280000000001,5
0.448258,0.20547100000000001,0.073536,0.148606,5.40603,6.360223,0.566372,8
0.39666,0.43504,-0.495738,-0.49052799999999996,0.368076,0.316618,0.21977,7
-0.314981,-0.19487000000000002,-0.25921900000000003,0.150488,0.699212,1.609891,0.38560900000000004,8
-0.329379,0.13429000000000002,-0.21813400000000002,-0.234112,3.285849,3.855789,0.531257,5
0.249315,-0.05087,0.45886800000000005,-0.039594,9.456318,5.207764,0.745375,7
0.039514,0.324675,-0.034163,0.031236,0.847751,3.933453,0.404015,7
-0.31019,0.042905,0.319393,0.209948,5.32041,6.272930000000001,0.6084069999999999,8
0.076538,0.190678,-0.059178999999999995,0.045929000000000005,2.353524,3.027374,0.507253,7
0.278498,-0.178938,-0.165982,-0.390545,2.705996,8.003308,0.763296,5
-0.340831,0.273868,-0.290558,-0.064579,0.260447,4.121523000000001,0.355174,6
0.49435,0.05467999999999999,-0.11135199999999999,0.156423,4.5946419999999994,5.180966000000001,0.416732,8
-0.125331,-0.027306,-0.27605799999999997,0.025352,1.030567,2.391162,0.762339,7
-0.384502,0.000759,-0.341659,-0.045607,6.388564,0.38541,0.612696,6
0.034108,-0.3522,-0.235023,-0.148802,3.8315550000000003,5.815875,0.8939870000000001,8
-0.285638,-0.320313,-0.177386,-0.08332200000000001,1.2533530000000002,0.158581,0.34389400000000003,7
-0.39039,-0.485731,0.21223899999999998,-0.394735,4.306692,2.981732,0.299479,8
-0.161051,0.20305299999999998,-0.0008560000000000001,-0.15745599999999998,1.295903,1.627139,0.7038449999999999,6
0.49465299999999995,-0.191211,0.389752,0.10935299999999999,0.734394,5.727833,0.38316500000000003,8
-0.333244,0.29588600000000004,-0.314434,0.17861,0.672396,4.047796,0.868944,7
-0.269845,-0.447568,-0.369055,0.020766999999999997,4.088996,0.013130000000000001,0.341036,5
-0.230775,-0.018521,-0.108123,0.225566,3.46359,6.294607,0.795848,7
0.15756099999999998,0.459082,-0.029412,0.319175,2.914475,1.595613,0.560284,8
-0.196648,-0.3237,-0.346981,-0.36935100000000004,1.297996,0.650479,0.280039,5
0.48400299999999996,-0.45816599999999996,-0.226796,0.08655399999999999,1.728765,1.071691,0.27872199999999997,5
-0.376381,-0.437651,-0.45112399999999997,-0.025983,3.301853,2.602061,0.621423,8
-0.45862299999999995,0.001193,-0.381243,0.014313999999999999,0.828694,3.417304,0.642826,5
0.403426,-0.30891199999999996,-0.487576,0.23111900000000002,10.507082,3.4534279999999997,0.378496,8
-0.050598000000000004,-0.46006400000000003,-0.361617,0.12153800000000001,12.408955,0.627577,0.8131619999999999,7
0.25428,-0.184106,0.337625,-0.209375,12.655471,1.53655,0.358041,8
-0.170371,-0.038343,0.118184,0.271982,2.417325,2.535078,0.439935,5
0.46898,0.079079,-0.48261099999999996,-0.035624,0.510616,6.845674000000001,0.340115,7
0.379551,0.2624,-0.263462,0.17941,0.889605,7.008096000000001,0.814986,8
0.025278,0.10144700000000001,-0.47249399999999997,-0.100012,4.823393,8.608242,0.5049100000000001,7
0.307149,0.430047,-0.391074,0.294324,0.29546500000000003,1.8891470000000001,0.505911,5
-0.04819,0.457042,-0.30558,-0.390996,0.010897,6.209096,0.691401,6
-0.107385,-0.236602,0.113648,-0.258127,4.328459,0.448613,0.749602,8
0.048869,0.008811,-0.40654,0.337957,3.4230660000000004,3.070843,0.168131,8
0.15977,-0.188754,0.495012,-0.404953,2.402206,1.9788119999999998,0.672095,5
0.245806,-0.028141000000000003,0.488051,-0.097688,0.797724,0.813078,0.760759,5
0.231514,0.441805,0.247158,-0.29690500000000003,1.521882,3.83395,0.32405500000000004,8
0.07001,0.469776,0.130712,0.49455699999999997,16.137837,8.60758,0.305025,6
-0.191323,-0.213825,-0.13300499999999998,0.15071199999999998,1.622392,0.515768,0.5315979999999999,6
0.144698,0.481818,0.285921,-0.030557,1.2012,1.070198,0.7171069999999999,6
-0.034019,-0.468558,-0.17508900000000002,0.156378,4.876946,9.206522,0.135267,5
0.45278199999999996,0.42854200000000003,-0.11818599999999999,-0.257797,1.184921,3.182224,0.455338,5
-0.11386700000000001,0.26259099999999996,0.279719,-0.15614,0.255934,0.46596000000000004,0.6174609999999999,7
-0.101491,-0.049713,0.299825,0.42284099999999997,6.327717,4.18571,0.5834060000000001,7
0.30101100000000003,0.097035,-0.490543,-0.44769499999999995,0.26482,0.37356,0.692099,6
0.039282,0.47116899999999995,0.01857,0.49393100000000006,5.307186,3.334215,0.874049,7
-0.163986,0.25914,0.350273,-0.38128,0.806635,2.337314,0.738114,5
-0.35716,-0.200783,0.348672,-0.480045,1.617099,2.869364,0.861935,8
-0.29154,0.379816,0.467084,-0.219602,8.763812,1.216854,0.47493199999999997,7
-0.024049,-0.041932,-0.13078499999999998,-0.361724,5.271713,2.191273,0.610433,5
-0.126856,0.27922199999999997,-0.076421,0.349624,0.007495999999999999,2.7426459999999997,0.707906,7
0.155047,0.21769499999999997,-0.305623,-0.45834300000000006,0.5582199999999999,3.649948,0.71931,7
-0.319956,0.421429,-0.00725,0.001202,1.381162,0.084481,0.8110189999999999,8
0.102374,0.200415,-0.334088,0.024934,9.412187,12.189817999999999,0.7587659999999999,6
-0.361742,-0.10276800000000001,0.241477,0.49683,1.3466280000000002,1.580026,0.5905630000000001,5
0.23700100000000002,-0.437254,0.458111,0.26887300000000003,3.09145,2.934301,0.734073,6
-0.075878,-0.341271,0.17810299999999998,0.418137,0.939149,2.4224639999999997,0.543162,5
-0.46102,0.401013,0.044349,-0.0006259999999999999,2.545912,2.416056,0.511674,7
-0.293549,-0.314304,0.49868500000000004,0.164257,2.373113,5.270487999999999,0.677037,7
-0.241377,0.461848,0.064718,0.039212000000000004,1.580034,1.9061299999999999,0.42376400000000003,6
-0.311299,-0.32856199999999997,-0.45433599999999996,0.158618,0.837808,0.510916,0.282283,6
0.458725,0.370866,0.137579,-0.20115,0.730309,0.312958,0.548955,6
-0.41056899999999996,0.22488699999999998,0.190391,0.245585,1.36154,1.2465709999999999,0.781641,5
-0.439148,0.023809,0.47987700000000005,0.251094,1.109024,2.3859470000000003,0.9331379999999999,5
0.022862999999999998,0.391282,-0.466033,0.100114,1.415203,3.469326,0.525027,8
-0.364331,-0.253348,0.40362800000000004,0.228753,0.6652939999999999,0.156128,0.416549,7
-0.058301,-0.309324,0.267985,0.404381,8.458491,0.243799,0.7955939999999999,8
-0.257712,0.21514299999999997,-0.43279399999999996,0.439774,0.9841040000000001,3.7795379999999996,0.69843,6
-0.20908800000000002,0.060754999999999997,-0.30099499999999996,0.105011,0.329234,1.152927,0.800547,5
-0.137012,0.438528,-0.018711000000000002,-0.135704,0.832307,1.8739709999999998,0.791784,7
-0.08833099999999999,0.04629,0.237652,-0.113221,0.762129,0.31497800000000004,0.809906,8
-0.014303999999999999,0.196123,0.020687,0.427907,0.123958,0.6356109999999999,0.7925479999999999,5
-0.287586,-0.199647,-0.4082,0.190747,0.110818,1.387383,0.599561,7
-0.05248099999999999,0.244,0.485712,-0.11890899999999999,3.3905980000000002,1.484297,0.8686510000000001,5
0.16608,0.307937,-0.3891,-0.225767,3.107246,2.381811,0.503907,6
-0.034542,0.433832,0.266239,0.490788,3.23188,3.609205,0.483426,8
-0.46713000000000005,0.347559,0.207071,-0.162049,5.125609,1.143964,0.40767800000000004,6
-0.181679,-0.244123,0.379596,0.178142,0.753065,3.4501,0.9208719999999999,6
-0.42952799999999997,-0.062434,0.33173400000000003,-0.40326300000000004,1.0397319999999999,1.524014,0.743951,7
-0.367285,-0.062197,0.446255,0.048976,4.856395,5.724257,0.6825640000000001,5
-0.21009899999999998,-0.33305,0.101822,0.21164000000000002,0.272473,0.709555,0.17103800000000002,7
0.288992,0.13153,-0.26919299999999996,0.475813,5.074857,4.733665,0.389702,7
0.25213,-0.098747,-0.114828,-0.24466100000000002,1.536783,9.657658999999999,0.635779,7
0.270327,0.261285,0.181247,-0.10194500000000001,7.343137,4.066454,0.331561,7
0.34314,-0.309277,-0.29638400000000004,0.168503,0.192161,4.869325,0.787474,8
-0.024631,0.036568,0.27055,0.071034,2.592588,0.8557879999999999,0.781827,6
0.347747,-0.07831,-0.348644,0.016309999999999998,0.664876,3.1937889999999998,0.404821,8
0.140189,0.468171,0.055715,0.4443,1.11089,2.188286,0.486904,5
-0.08183700000000001,0.107524,-0.423862,-0.39643,0.511595,0.9174950000000001,0.6672520000000001,8
0.0077480000000000005,-0.390847,0.288606,-0.070979,0.871999,2.580155,0.516544,7
-0.365248,0.004099,-0.046158,0.10804000000000001,2.92025,1.418012,0.827462,8
0.282641,-0.303939,-0.278229,0.210166,2.433147,3.751153,0.770105,5
0.332689,-0.236181,0.414228,-0.44643900000000003,0.52436,9.454537,0.7178260000000001,8
0.0382,0.06311699999999999,-0.0026260000000000003,-0.036697,3.469646,0.734374,0.64369,8
0.399351,0.202222,0.295815,-0.47114399999999995,0.084163,1.102991,0.418599,7
-0.048456,0.431457,0.38195999999999997,0.408277,6.855592999999999,0.270966,0.9061540000000001,8
-0.378783,0.494208,-0.104995,0.212455,9.280937,2.367794,0.709076,7
0.25974899999999995,-0.27073800000000003,0.346094,-0.249506,1.051863,3.493478,0.57343,8
-0.20208399999999999,-0.484176,-0.10850699999999999,0.256341,0.501384,0.029979000000000002,0.388275,7
-0.121768,0.266973,-0.268217,0.12744,0.704006,6.268711,0.333592,6
0.268214,-0.0010869999999999999,-0.389842,-0.298128,3.8577239999999997,2.461218,0.405464,5
-0.22790900000000003,0.368017,-0.388108,0.19006199999999998,1.097357,0.035677999999999994,0.34324499999999997,8
-0.185726,-0.151874,0.219358,0.465814,7.0032630000000005,6.866083000000001,0.776597,8
0.082589,-0.318971,-0.015802,0.49546899999999994,1.772189,4.543684,0.815067,7
-0.026629000000000003,-0.060048000000000004,0.070391,-0.094641,0.5746060000000001,0.392853,0.7864770000000001,6
0.11246600000000001,0.267179,0.485864,0.06686,3.783142,1.7309029999999999,0.747735,7
0.317757,-0.234171,0.161768,0.17951,1.290405,1.076501,0.34663499999999997,5
-0.43428900000000004,-0.10180399999999999,-0.47929399999999994,0.17758,0.894964,10.005114,0.426784,8
-0.330717,-0.196295,-0.290211,-0.45299799999999996,0.239748,0.551774,0.8383139999999999,5
-0.49144899999999997,0.435888,0.150918,0.43073,2.905176,3.2262939999999998,0.281681,6
-0.028960000000000003,0.130651,-0.410282,0.414095,2.569557,0.683554,0.600217,8
-0.03911,-0.14669200000000002,0.25009000000000003,0.13063699999999998,0.9690270000000001,2.026349,0.7778390000000001,8
0.24334099999999997,-0.066615,-0.06916,-0.361456,1.072685,8.456153,0.609904,6
-0.434346,0.421692,-0.015247,-0.225136,1.3424909999999999,0.722236,0.8531790000000001,7
-0.417688,-0.48660200000000003,0.342058,-0.038717,7.707723,0.643482,0.6633359999999999,7
0.462728,0.42017,-0.011341,0.339239,1.27696,3.8175440000000003,0.5688310000000001,7
-0.061563,-0.23671199999999998,-0.053002999999999995,-0.34985,2.6762799999999998,0.304566,0.763285,5
0.145836,-0.103582,0.44774899999999995,0.478009,1.947568,4.338633,0.413242,8
-0.027828,-0.172149,-0.143421,-0.363614,6.633027,0.494259,0.295743,8
0.337482,0.200736,0.41050600000000004,-0.379388,0.033503,7.3121,0.357856,8
-0.13711500000000001,-0.332988,0.405146,-0.189114,0.102663,8.796748,0.706384,6
0.232552,-0.257398,0.21798499999999998,-0.28513299999999997,0.71426,4.603726999999999,0.817908,6
0.483509,0.418371,0.057399,0.046903,0.11698499999999999,0.655695,0.567915,6
0.49361000000000005,0.21930999999999998,0.036416000000000004,0.315738,1.832862,11.083611,0.622718,7
-0.32595,0.155041,0.310388,-0.227357,4.240469,5.937554,0.577096,5
-0.076467,-0.411775,0.42023299999999997,0.24357600000000001,0.8414379999999999,5.835941,0.8140890000000001,7
0.144601,-0.149238,0.338882,0.325513,3.040611,3.023259,0.587391,8
0.435296,0.045256,0.422939,0.32395100000000004,2.323064,5.344793,0.770151,6
0.442512,-0.386255,0.074947,-0.128744,2.543838,2.576483,0.680229,8
-0.123332,0.276133,-0.080752,-0.07017799999999999,0.125105,0.962858,0.283948,5
0.026237,-0.27134400000000003,0.18578599999999998,-0.077099,0.9088790000000001,2.458287,0.15021099999999998,6
-0.431046,0.194672,-0.301056,-0.137607,2.911988,2.6118930000000002,0.9629989999999999,8
-0.15121400000000002,0.42323500000000003,-0.35775500000000005,0.369935,1.7946349999999998,1.69402,0.345614,8
-0.254196,-0.408435,0.053098,0.059485,4.857265,2.146261,0.45337299999999997,6
0.074371,0.21629299999999999,0.455074,-0.164253,2.793421,8.481669,0.748271,5
-0.240997,-0.453592,-0.372023,-0.096184,1.014415,0.6514989999999999,0.7618590000000001,8
-0.464128,0.22716,0.016895,-0.34057600000000005,3.061042,3.826713,0.268899,8
-0.340253,0.024263,-0.153033,-0.232981,0.046691,0.047529,0.6352939999999999,7
-0.014200999999999998,0.180081,-0.32758000000000004,-0.06865700000000001,1.8795259999999998,3.9066919999999996,0.34822,6
0.32852600000000004,-0.34313699999999997,0.426066,-0.47188900000000006,0.244869,0.198555,0.708691,5
0.078181,0.032086,0.454903,-0.31111700000000003,0.428487,9.706667999999999,0.9363610000000001,6
0.17428,-0.002761,-0.344613,-0.101751,2.53993,5.01269,0.53815,7
0.125123,-0.0054600000000000004,0.284584,-0.23626599999999998,1.0845479999999998,2.301446,0.368203,6
-0.399606,-0.09627999999999999,-0.185335,-0.412876,1.777348,1.7870830000000002,0.101424,7
-0.050718,0.006529000000000001,0.031271,-0.47522700000000007,1.5421049999999998,0.442457,0.43336499999999994,5
0.45072700000000004,0.057839999999999996,0.109805,-0.271148,2.7417830000000003,0.663188,0.733572,5
0.021254,0.255683,0.37396999999999997,-0.21857800000000002,1.0896219999999999,0.012754999999999999,0.614734,5
0.467825,-0.317954,0.286446,0.281913,4.0850610000000005,5.511838,0.248633,7
0.210106,0.33846,-0.001084,-0.286572,0.5829979999999999,1.01369,0.377139,6
0.25816500000000003,0.245058,0.28878899999999996,-0.11269100000000001,0.346708,13.010815,0.550628,7
0.342638,-0.275038,-0.259258,-0.48318500000000003,7.11481,2.928623,0.7671899999999999,6
0.147454,0.11049300000000001,0.37916,-0.052288,0.568445,0.088361,0.311404,7
-0.152889,-0.30275799999999997,0.181422,-0.498175,0.961615,1.8356119999999998,0.782483,8
-0.22255500000000003,0.257287,-0.255886,0.000763,0.19388,0.421716,0.795018,7
-0.303295,-0.10753499999999999,-0.203776,0.350002,1.4082270000000001,2.3130439999999997,0.907537,7
-0.361237,0.286267,0.410308,-0.418382,5.806984,4.624301,0.865259,8
-0.37158800000000003,-0.340738,-0.243373,-0.034942,1.862286,3.5314120000000004,0.675963,6
-0.493453,0.101279,-0.09352200000000001,-0.051458000000000004,1.66675,5.496123000000001,0.869151,6
-0.447561,-0.134542,0.056479999999999995,0.292403,3.170375,1.557183,0.6097859999999999,5
-0.219358,0.208977,0.264352,-0.254349,5.481458,2.223636,0.440953,7
-0.281285,-0.207432,0.012249,-0.397477,2.264868,3.07346,0.471775,7
0.392891,0.304165,0.463768,0.284009,0.222627,2.3934279999999997,0.933838,6
0.34747,-0.044008,-0.02572,-0.45882799999999996,4.663374,1.012722,0.459458,7
0.223257,0.426688,0.349976,0.213617,1.311024,2.802023,0.7702289999999999,6
0.12223599999999998,-0.09364700000000001,-0.248002,0.256822,12.649903,1.8055759999999998,0.407045,7
0.194766,0.169818,-0.20637800000000003,-0.12148699999999998,4.184931,2.900564,0.619491,5
-0.15325999999999998,-0.36297399999999996,0.23831,0.403317,0.031439,0.015714,0.539841,7
-0.159082,0.091644,-0.185974,-0.299618,1.736921,4.956242,0.782108,8
-0.281022,-0.137249,0.467521,0.345022,4.732416000000001,2.198114,0.674176,5
-0.447812,0.304202,-0.109901,0.23677199999999998,0.7860020000000001,2.5710509999999998,0.171254,6
0.222592,-0.0031780000000000003,-0.130545,0.129916,3.586955,2.843172,0.356759,6
0.25855100000000003,-0.432687,0.48238500000000006,0.476146,3.6301669999999997,3.005943,0.8046810000000001,6
-0.472796,-0.035992,-0.3041,-0.442518,1.089857,5.531873,0.385671,8
0.279997,-0.198434,-0.07743,-0.081512,0.11150999999999998,2.302334,0.807608,6
-0.450287,0.248202,0.19961800000000002,0.421699,0.46821599999999997,2.68728,0.726638,7
0.10994100000000001,-0.15721,0.44759799999999994,0.49839799999999995,0.030815,0.50317,0.5031909999999999,7
-0.110571,0.251446,-0.449557,-0.33369,5.988715,3.4709269999999997,0.6574270000000001,5
-0.049761,0.204791,-0.43053100000000005,-0.382641,2.523299,2.926829,0.683144,6
0.104546,-0.253986,-0.032499,0.37601,1.608719,5.572934,0.559895,8
-0.396873,0.26983,0.170683,-0.457178,1.136098,0.280614,0.378979,7
0.370133,-0.096583,0.147208,-0.337902,3.9224019999999995,0.549099,0.6832739999999999,7
0.300199,-0.202658,-0.055147,0.002555,7.083688,1.809555,0.488854,7
-0.07292,-0.432989,0.404361,-0.089672,2.353199,3.6320629999999996,0.9324610000000001,6
0.17058199999999998,0.46993100000000004,-0.182253,0.030527999999999996,5.056001,6.1101589999999995,0.31740999999999997,8
0.254103,-0.270383,0.3182,0.09475,1.374428,0.944334,0.796525,7
0.378787,-0.074809,0.0052,0.310867,0.440795,16.650085999999998,0.8156979999999999,5
0.237002,-0.461247,0.10854000000000001,0.056994,1.177251,1.434159,0.48447799999999996,5
-0.43537600000000004,-0.46459700000000004,-0.22015500000000002,-0.479101,1.0017129999999999,0.14871700000000002,0.399884,6
0.455833,-0.159753,-0.4123,0.40536300000000003,0.224041,2.997948,0.807085,5
0.201415,-0.47998500000000005,-0.245833,0.128181,1.946489,0.555772,0.643297,7
0.269801,-0.350567,0.21458400000000002,-0.416462,0.6581,0.10623900000000001,0.8648239999999999,5
0.421335,0.488201,0.323648,0.166217,1.9342529999999998,3.926986,0.582425,5
-0.40870100000000004,-0.47630100000000003,-0.47998500000000005,-0.45844399999999996,3.401674,1.248691,0.6095619999999999,7
0.048261,-0.368704,-0.039169,-0.316269,1.1557680000000001,0.028011,0.9123,5
-0.42117899999999997,0.354968,-0.277807,-0.08404400000000001,4.107771,1.635939,0.494654,6
0.164518,-0.381474,-0.398701,-0.064773,0.591,1.359054,0.48132600000000003,5
0.244493,-0.43634300000000004,0.08116799999999999,0.027259,0.98029,1.037289,0.759688,8
0.21220999999999998,-0.389982,0.29091100000000003,-0.054505,1.4503190000000001,0.663321,0.535099,7
-0.417894,-0.303375,0.302317,-0.285663,0.27517600000000003,1.798528,0.523816,5
-0.361264,-0.397416,-0.454717,-0.073025,2.420128,3.3095830000000004,0.7832939999999999,8
0.065498,-0.37856999999999996,-0.091264,-0.45993100000000003,0.029677999999999996,2.001935,0.5396380000000001,8
-0.130331,0.075926,-0.015872,0.263204,9.045161,3.5837199999999996,0.519671,5
-0.493982,-0.387729,0.25413600000000003,-0.031322,4.869845,4.227848000000001,0.181527,7
-0.42193400000000003,0.100387,-0.462496,-0.243204,8.488531,3.345768,0.607349,5
-0.022516,0.194236,-0.001471,-0.188899,5.2968660000000005,2.527414,0.647385,5
0.368195,-0.172729,0.223856,0.05834500000000001,3.6401739999999996,1.135472,0.693457,7
-0.456057,0.046824,0.05849,0.13461800000000002,3.0586599999999997,1.15117,0.764197,7
0.461367,-0.155284,-0.418278,0.051827,10.437662,1.0748010000000001,0.789192,8
0.23775500000000002,0.353034,-0.49021800000000004,-0.18096099999999998,2.2266779999999997,1.653504,0.728816,6
0.208605,0.114515,0.126521,0.47953900000000005,0.846802,2.0304599999999997,0.632858,5
0.462264,0.423171,0.252715,0.186961,3.3794660000000003,3.160818,0.755201,7
-0.183118,-0.395959,0.448194,-0.271498,1.8143779999999998,1.8032700000000002,0.546075,7
-0.484646,-0.036757,0.306234,0.17918699999999999,0.028589999999999997,3.424082,0.603859,7
0.49022899999999997,0.03767,-0.18021800000000002,-0.44902200000000003,2.514828,3.23045,0.875807,7
-0.454867,0.340086,-0.103735,0.089157,2.690357,9.492132000000002,0.656868,5
0.391504,0.230181,0.287427,0.23606,2.116819,3.068655,0.772464,7
-0.48331599999999997,-0.40724899999999997,-0.020038,-0.46566199999999996,4.346839,1.4389319999999999,0.72902,5
-0.13058599999999998,0.179001,0.4028,0.068717,1.9112669999999998,2.857539,0.7777270000000001,8
-0.288708,-0.311413,-0.11381,-0.325315,1.003247,4.489476,0.40227399999999996,7
0.163617,-0.378296,0.200994,0.264838,0.465718,2.110809,0.66705,5
0.27616199999999996,-0.143051,0.080046,-0.034515,2.720709,0.073554,0.528263,8
-0.46644300000000005,0.19144,0.30401,-0.194485,9.78455,13.158447,0.5307270000000001,6
-0.28565,-0.42950699999999997,-0.18871500000000002,-0.42082600000000003,4.110545,16.044620000000002,0.626339,8
0.487048,-0.17744300000000002,0.379131,0.074666,5.03005,3.663817,0.451291,8
-0.490388,-0.277933,-0.05152999999999999,0.21960300000000002,3.4507730000000003,0.067453,0.624003,5
-0.095839,-0.17385,0.36593200000000004,-0.15115499999999998,1.567748,1.7012599999999998,0.48922,5
-0.01596,-0.127762,0.19008599999999998,0.427437,4.543476999999999,0.278532,0.5299510000000001,7
0.441909,-0.38865900000000003,-0.414153,-0.202974,2.100104,1.325861,0.156004,8
-0.281281,0.039403,-0.354906,-0.15831800000000001,4.917662,6.9422809999999995,0.728915,6
-0.20663099999999998,-0.248889,0.143084,-0.103703,0.463779,5.623974,0.800313,7
0.401273,0.004186,0.328106,-0.089121,1.009526,4.536808000000001,0.466297,7
-0.23145500000000002,0.21095100000000003,-0.46429499999999996,0.319737,0.226348,1.2155799999999999,0.610111,7
-0.083524,0.484821,0.482705,0.131571,2.60617,1.858214,0.678339,6
-0.298034,0.226392,-0.102112,0.11587,5.641209,10.105487,0.51436,7
-0.041847,0.350046,-0.24422,0.189814,0.085217,1.159371,0.286113,8
0.049408999999999995,-0.09185900000000001,-0.24542199999999997,-0.044088999999999996,0.041295,0.8932049999999999,0.901819,6
-0.293838,-0.332003,0.308261,-0.067437,13.999279000000001,2.333802,0.8929549999999999,7
0.29039699999999996,0.28869,0.056936,0.035434,7.4104339999999995,9.684275,0.50202,8
-0.103361,-0.288272,0.461056,-0.33243,0.833641,1.061192,0.542324,6
-0.398158,-0.34625500000000003,0.324509,-0.419721,4.399405000000001,4.761868,0.519566,5
